sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Poss Cocaine/Intent To Del/Sel,1,0,Indecent Exposure,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Possession of Cannabis,0,0,,9,Medium,0
Male,25 - 45,Caucasian,0,0,0,1.0,-18.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,9.0,0.0,M,Trespass Other Struct/Conve,1,0,Petit Theft,9,Medium,1
Male,Greater than 45,Caucasian,0,0,0,6.0,-26.0,F,Fel Drive License Perm Revoke,0,0,,6,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft $100- $300,0,Medium,1
Male,Less than 25,Hispanic,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Robbery / Weapon,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-3.0,F,Child Abuse,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,4.0,-1.0,M,Battery,0,0,,4,Low,0
Male,Less than 25,African-American,0,1,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Medium,0
Female,Less than 25,African-American,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,1,0,Driving License Suspended,1,Medium,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-7.0,F,Possession of Hydromorphone,0,0,,3,Low,0
Male,Less than 25,Hispanic,0,0,1,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,Medium,0
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,arrest case no charge,1,0,False Ownership Info/Pawn Item,2,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Burglary With Assault/battery,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,4.0,0.0,F,Possession of Cocaine,1,1,Possess Cannabis/20 Grams Or Less,4,High,1
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,4,Medium,0
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,F,Possession Of Alprazolam,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,Less than 25,African-American,0,0,1,1.0,-1.0,M,Aggravated Battery / Pregnant,1,0,Reckless Driving,1,High,1
Male,25 - 45,African-American,0,0,0,15.0,-1.0,M,Resist/Obstruct W/O Violence,1,1,Tamper With Witness/Victim/CI,15,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,1,0,Prowling/Loitering,0,Medium,1
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Possession of Cocaine,0,0,,5,Low,0
Female,Greater than 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,M,Battery,1,0,Disorderly Conduct,6,Medium,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Poss Cocaine/Intent To Del/Sel,1,0,Driving License Suspended,6,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,Prostitution,0,0,,5,Low,0
Female,Greater than 45,Caucasian,0,0,0,1.0,-20.0,F,arrest case no charge,1,0,Grand Theft (Motor Vehicle),1,Low,1
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,9,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Battery,2,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,4.0,-2.0,F,Possession of Cocaine,1,0,Possession of Cocaine,4,Low,1
Male,Greater than 45,African-American,0,0,0,1.0,-23.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,Hispanic,0,0,0,3.0,21.0,M,Battery,1,0,Opert With Susp DL 2nd Offens,3,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,1,1,Resist/Obstruct W/O Violence,0,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-11.0,F,Burglary With Assault/battery,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Medium,0
Male,Greater than 45,Caucasian,0,0,0,10.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,10,Medium,0
Male,Greater than 45,Asian,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Assault,1,0,Possession Of Heroin,5,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Poss Unlaw Issue Driver Licenc,0,0,,1,High,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-2.0,F,Possession Of Alprazolam,1,1,Ped Obstruct Traf/No Permit Sol,1,Low,1
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,1,11.0,0.0,F,Tamper With Witness/Victim/CI,1,0,Susp Drivers Lic 1st Offense,11,Medium,1
Male,25 - 45,African-American,1,3,0,24.0,-1.0,F,Driving While License Revoked,1,1,Felony Battery (Dom Strang),24,Medium,1
Female,25 - 45,African-American,0,1,0,7.0,0.0,F,Aggravated Assault W/dead Weap,1,0,Neglect Child / No Bodily Harm,7,Medium,1
Male,Greater than 45,African-American,0,0,0,11.0,-1.0,F,Felony Battery w/Prior Convict,0,0,,11,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,M,Driving License Suspended,1,0,Driving while DL Susp / Financial Resp,1,Low,1
Male,25 - 45,African-American,0,0,0,3.0,0.0,M,Criminal Mischief Damage <$200,1,0,Expired DL More Than 6 Months,3,Low,1
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Burglary Dwelling Occupied,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Aggravated Battery / Pregnant,0,Low,1
Female,Greater than 45,African-American,0,0,0,0.0,0.0,F,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Battery,1,0,Driving License Suspended,5,High,1
Female,25 - 45,Hispanic,0,0,0,0.0,-1.0,F,arrest case no charge,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Trespass After Warning,2,Low,1
Male,25 - 45,African-American,2,3,0,16.0,28.0,M,Battery,1,1,Operating W/O Valid License,16,High,1
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Felony Battery (Dom Strang),1,0,Driving License Suspended,3,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,Burglary Dwelling Occupied,0,0,,1,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Possession Of Alprazolam,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-4.0,M,Driving Under The Influence,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,1,0,"Deliver 3,4 Methylenediox",1,Low,1
Male,Greater than 45,African-American,0,0,0,3.0,-1.0,F,Aggravated Assault W/Dead Weap,0,0,,3,Low,0
Male,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Resist/Obstruct W/O Violence,3,High,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-2.0,M,Battery,0,0,,3,High,0
Male,Less than 25,African-American,0,2,0,2.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,Unlaw Use False Name/Identity,2,High,1
Male,25 - 45,African-American,0,0,0,20.0,0.0,F,Neglect Child / No Bodily Harm,1,0,Operating W/O Valid License,20,High,1
Male,25 - 45,Other,0,0,0,2.0,-1.0,F,Lewd/Lasciv Molest Elder Persn,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,1.0,-3.0,M,Possession Of Paraphernalia,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Benzylpiperazine,0,0,,2,Medium,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Fail Register Vehicle,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,Asian,0,0,0,2.0,-1.0,F,arrest case no charge,1,1,Tresspass in Struct/Convey Occupy,2,Low,1
Male,Greater than 45,African-American,0,0,0,2.0,0.0,F,Grand Theft in the 3rd Degree,1,0,False Ownership Info/Pawn Item,2,Low,1
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,arrest case no charge,0,0,,4,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,0.0,M,Battery,0,0,,5,High,0
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,F,Grand Theft (Motor Vehicle),1,0,Grand Theft in the 3rd Degree,0,Medium,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,Sell or Offer for Sale Counterfeit Goods,0,0,,4,Low,0
Male,Greater than 45,Other,0,0,0,6.0,-1.0,F,Possession of Cocaine,1,0,Possession of Cocaine,6,Low,1
Female,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,3,Low,1
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Burglary Structure Unoccup,0,0,,5,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Petit Theft,0,Low,1
Male,25 - 45,Caucasian,0,0,0,13.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Felony Petit Theft,13,High,1
Female,25 - 45,African-American,0,0,0,4.0,0.0,F,Aggrav Battery w/Deadly Weapon,0,0,,4,High,0
Male,Greater than 45,Hispanic,0,0,0,0.0,0.0,M,Burglary With Assault/battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Battery,0,Low,0
Male,Less than 25,African-American,0,0,0,17.0,-1.0,F,arrest case no charge,1,0,Resist/Obstruct W/O Violence,17,High,1
Male,25 - 45,Other,0,0,0,2.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Susp Drivers Lic 1st Offense,2,Low,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,M,Viol Prot Injunc Repeat Viol,1,1,Felony Battery w/Prior Convict,7,Medium,1
Male,Less than 25,African-American,0,0,1,0.0,0.0,F,Possession of Cannabis,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Robbery / No Weapon,0,0,,0,Medium,0
Male,25 - 45,Hispanic,1,0,1,7.0,-1.0,F,Felony Battery (Dom Strang),1,0,Susp Drivers Lic 1st Offense,7,Medium,1
Male,25 - 45,Hispanic,0,0,0,0.0,-6.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,6.0,0.0,F,Att Tamper w/Physical Evidence,0,0,,6,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-17.0,F,Aggravated Assault W/dead Weap,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,9.0,0.0,M,arrest case no charge,0,0,,9,Low,0
Male,25 - 45,Hispanic,0,0,0,4.0,0.0,F,Possession of Cannabis,0,0,,4,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,1,0,Possession of Cocaine,0,Medium,1
Male,Greater than 45,African-American,0,0,0,3.0,0.0,M,Battery,0,0,,3,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-15.0,F,Aggravated Assault W/o Firearm,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,arrest case no charge,1,0,Operating W/O Valid License,1,High,1
Male,Greater than 45,Hispanic,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Medium,0
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-2.0,F,Grand Theft in the 3rd Degree,0,0,,0,Medium,0
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,1,Introduce Contraband Into Jail,5,High,1
Female,25 - 45,African-American,0,1,0,4.0,-1.0,F,arrest case no charge,0,0,,4,Low,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Possession of Cocaine,1,0,Possession of Cocaine,1,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,3,0,0,4.0,0.0,F,Aggrav Battery w/Deadly Weapon,1,0,Fail Register Vehicle,4,Low,1
Male,Greater than 45,Other,0,0,0,13.0,-1.0,F,Felony Petit Theft,1,0,Petit Theft,13,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,1,High,1
Male,Less than 25,African-American,1,0,0,2.0,0.0,F,Attempted Burg/struct/unocc,1,0,Resist/Obstruct W/O Violence,2,High,1
Female,25 - 45,Other,0,0,0,4.0,-1.0,M,Battery,1,1,Felony Battery w/Prior Convict,4,Medium,1
Male,Less than 25,Caucasian,0,0,1,0.0,-1.0,M,Battery,1,1,Battery,0,Low,1
Male,Less than 25,Caucasian,0,0,0,3.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Oper Motorcycle W/O Valid DL,3,Medium,1
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,2.0,0.0,F,Escape,0,0,,2,High,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Medium,0
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,1,0,Fail To Obey Police Officer,0,Low,1
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Child Abuse,0,0,,0,Low,0
Male,Less than 25,Other,0,0,0,1.0,-1.0,F,Possession Burglary Tools,1,0,Petit Theft,1,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,High,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI- Enhanced,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,arrest case no charge,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,4.0,-8.0,F,arrest case no charge,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Felony Battery w/Prior Convict,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Deliver Cocaine,0,0,,5,High,0
Male,25 - 45,African-American,0,0,0,9.0,-1.0,M,Battery,1,1,Possession of Cocaine,9,High,1
Male,25 - 45,African-American,0,0,0,2.0,-15.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,0,2.0,-16.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,2,High,1
Male,Greater than 45,Caucasian,0,0,0,2.0,-28.0,F,Lewd/Lasc Exhib Presence <16yr,0,0,,2,Low,0
Female,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Dealing in Stolen Property,0,0,,0,Medium,0
Female,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Unlicensed Telemarketing,0,0,,5,Medium,0
Male,25 - 45,African-American,1,0,0,6.0,0.0,F,Possession of Cocaine,1,0,Operating W/O Valid License,6,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,25 - 45,Asian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,6.0,-8.0,M,arrest case no charge,0,0,,6,Medium,0
Female,Less than 25,Caucasian,0,0,0,1.0,0.0,M,Battery,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,22.0,-1.0,M,arrest case no charge,1,0,Possess Cannabis/20 Grams Or Less,22,High,1
Female,25 - 45,Caucasian,0,0,0,3.0,-2.0,F,Leaving the Scene of Accident,1,0,Possession Of Heroin,3,Low,1
Female,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,1,0,,0,Low,0
Female,Greater than 45,Hispanic,0,0,0,0.0,-3.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Driving License Suspended,0,0,,0,High,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Retail Theft $300 1st Offense,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Resist/Obstruct W/O Violence,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Medium,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,0.0,F,Battery on Law Enforc Officer,1,0,Poss Pyrrolidinovalerophenone,4,Low,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,1,Grand Theft in the 3rd Degree,1,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,1,1,Aggravated Assault w/Firearm,3,Medium,1
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,arrest case no charge,1,1,Possess Cannabis/20 Grams Or Less,6,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Retail/Farm/Fare/Theft,0,Low,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Trespass Other Struct/Convey,0,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,27.0,-1.0,M,Battery,0,0,,27,Medium,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Medium,0
Male,Less than 25,Caucasian,0,0,0,2.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Susp Drivers Lic 1st Offense,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,1,Battery,0,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Tampering With Physical Evidence,1,0,Deliver Cocaine 1000FT School,4,High,1
Male,Greater than 45,African-American,0,0,0,5.0,0.0,M,Driving License Suspended,0,0,,5,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,False Imprisonment,0,0,,1,High,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,F,Carrying Concealed Firearm,1,0,Resist Merchant W Or W/O Viol,1,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-21.0,F,Burglary Dwelling Armed,1,0,Resist/Obstruct W/O Violence,1,Medium,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,0,0,,4,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Viol Pretrial Release Dom Viol,1,0,Unlaw Use False Name/Identity,1,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Female,25 - 45,African-American,0,0,1,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,1,12.0,-1.0,F,Felony Driving While Lic Suspd,1,1,Driving License Suspended,12,High,1
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,arrest case no charge,1,0,Trespass Other Struct/Conve,8,Medium,0
Male,25 - 45,African-American,0,5,0,37.0,-1.0,M,arrest case no charge,1,1,Stalking (Aggravated),37,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Driving While License Revoked,1,0,Oper Motorcycle W/O Valid DL,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Driving Under The Influence,1,0,Susp Drivers Lic 1st Offense,0,Low,1
Male,Less than 25,Caucasian,0,0,0,3.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Susp Drivers Lic 1st Offense,1,0,Operating W/O Valid License,4,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-14.0,M,Extradition/Defendants,0,0,,1,High,0
Male,25 - 45,African-American,0,1,0,8.0,-1.0,F,Resist Officer w/Violence,1,0,Possess Drug Paraphernalia,8,Medium,0
Female,Less than 25,Caucasian,0,2,1,3.0,-1.0,M,Battery,1,1,Battery,3,High,1
Male,Less than 25,African-American,0,1,0,1.0,-1.0,F,Burglary Dwelling Occupied,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,8.0,0.0,M,Assault,1,0,Driving License Suspended,8,Medium,1
Male,25 - 45,Hispanic,0,0,0,3.0,23.0,F,Crim Use of Personal ID Info,1,0,Grand Theft in the 3rd Degree,3,Low,1
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,Possession of Cannabis,1,0,Resist/Obstruct W/O Violence,6,High,1
Male,25 - 45,African-American,0,0,0,2.0,0.0,M,Battery,1,0,,2,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,False Imprisonment,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,1,2.0,-1.0,M,Exposes Culpable Negligence,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,6.0,0.0,F,Possession of Cocaine,1,0,Fail Register Vehicle,6,Low,1
Male,Greater than 45,Hispanic,0,0,0,3.0,-1.0,F,Driving While License Revoked,0,0,,3,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,M,Leaving Acc/Unattended Veh,1,0,Driving License Suspended,1,Low,1
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-2.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Low,0
Female,25 - 45,Other,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Driving License Suspended,1,Medium,1
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,1,0,Viol Pretrial Release Dom Viol,0,Low,1
Male,25 - 45,Caucasian,0,0,0,11.0,0.0,F,Driving While License Revoked,1,0,Driving License Suspended,11,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,"Possession Of 3,4Methylenediox",0,0,,0,High,0
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,1,0,26.0,-1.0,F,Driving While License Revoked,1,0,Grand Theft (Motor Vehicle),26,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Susp Drivers Lic 1st Offense,0,Low,1
Male,25 - 45,African-American,0,0,0,5.0,0.0,F,Possession of Cannabis,1,0,Petit Theft,5,High,1
Male,25 - 45,African-American,2,0,0,19.0,-17.0,M,Battery,1,1,Aggravated Battery / Pregnant,19,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,Criminal Mischief,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,4.0,0.0,F,arrest case no charge,1,0,Petit Theft,4,Low,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,1.0,-2.0,F,Armed Trafficking in Cannabis,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Aggrav Stalking After Injunctn,1,0,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25 - 45,Other,0,0,0,2.0,0.0,F,Child Abuse,1,0,Operating W/O Valid License,2,Low,1
