sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,M,Possess Cannabis/20 Grams Or Less,1,0,Operating W/O Valid License,1,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,1,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-2.0,F,Possession of Oxycodone,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,9.0,0.0,M,Disorderly Intoxication,0,0,,9,High,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Use Of 2 Way Device To Fac Fel,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-4.0,F,arrest case no charge,0,0,,1,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,2.0,-1.0,F,Sel/Pur/Mfr/Del Control Substa,0,0,,2,Medium,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,2.0,0.0,F,Escape,0,0,,2,High,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,DWLS Canceled Disqul 1st Off,1,0,Driving License Suspended,1,Medium,1
Male,Less than 25,Hispanic,0,0,0,11.0,-15.0,F,Solicit Deliver Cocaine,1,1,Battery,11,High,1
Male,25 - 45,African-American,0,0,0,17.0,-1.0,M,arrest case no charge,1,0,Possess Drug Paraphernalia,17,Medium,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Felony Battery w/Prior Convict,6,Medium,1
Male,25 - 45,African-American,2,0,0,15.0,-1.0,F,Driving While License Revoked,1,0,Grand Theft in the 3rd Degree,15,High,1
Female,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,11.0,-1.0,F,Possession of Cocaine,0,0,,11,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Tamper With Witness/Victim/CI,1,1,Battery,4,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Assault,1,1,Aggravated Assault W/Dead Weap,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,Battery,0,0,,5,Low,0
Female,Greater than 45,Caucasian,0,0,0,2.0,-12.0,F,Possession of Cocaine,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Grand Theft (Motor Vehicle),0,0,,1,High,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,arrest case no charge,1,0,Resist/Obstruct W/O Violence,0,Medium,1
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,2,0,1,2.0,-1.0,F,Possession of Cocaine,1,0,Driving License Suspended,2,High,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Tampering With Physical Evidence,1,0,Tampering With Physical Evidence,2,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,1,0,1,11.0,0.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,11,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-3.0,F,Possession of Hydromorphone,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Burglary Unoccupied Dwelling,1,0,Driving License Suspended,4,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Burglary Structure Unoccup,1,0,Possess Drug Paraphernalia,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,Possession Of Heroin,1,0,Possession of Cocaine,1,Low,1
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,arrest case no charge,0,0,,6,Low,0
Male,Less than 25,African-American,0,1,1,3.0,0.0,F,arrest case no charge,1,1,Battery Upon Detainee,3,High,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Criminal Mischief>$200<$1000,1,1,Viol Injunct Domestic Violence,4,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Sell or Offer for Sale Counterfeit Goods,0,0,,2,Low,0
Female,Greater than 45,Caucasian,0,0,0,30.0,-1.0,M,arrest case no charge,1,0,Trespass Other Struct/Convey,30,Medium,1
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,1,2.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Drink/Premises Licensed Estab,2,Low,0
Male,Less than 25,African-American,0,1,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,High,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cocaine,0,0,,2,Medium,0
Male,Less than 25,African-American,0,1,0,1.0,0.0,F,arrest case no charge,1,0,Petit Theft $100- $300,1,High,1
Male,25 - 45,African-American,0,1,0,14.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,14,High,0
Female,Greater than 45,Other,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,1,0,0,7.0,0.0,F,Possession of Cocaine,1,0,Trespass,7,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Viol Injunct Domestic Violence,0,Low,1
Male,25 - 45,Hispanic,0,0,0,19.0,-1.0,F,Felony Petit Theft,1,1,Throw Deadly Missile Into Veh,19,High,1
Male,25 - 45,African-American,0,0,0,1.0,-27.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,Other,0,0,0,3.0,-1.0,M,Battery,1,0,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,Greater than 45,African-American,0,0,0,8.0,-1.0,F,Driving While License Revoked,1,0,Driving While License Revoked,8,Low,1
Male,Greater than 45,African-American,0,0,0,13.0,-1.0,M,arrest case no charge,0,0,,13,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Felony Battery,0,0,,0,High,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,1,Low,0
Male,25 - 45,African-American,1,1,0,5.0,-1.0,F,Aggrav Stalking After Injunctn,0,0,,5,High,0
Male,25 - 45,African-American,0,0,0,4.0,-12.0,F,arrest case no charge,1,0,Petit Theft,4,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Crim Use of Personal ID Info,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,1,3.0,-1.0,F,Burglary Dwelling Occupied,1,0,,3,Medium,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,0,Petit Theft,1,Medium,1
Female,25 - 45,Caucasian,0,0,1,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Male,Less than 25,African-American,5,1,0,10.0,0.0,F,Possession of Cocaine,1,1,Grand Theft in the 3rd Degree,10,High,1
Male,25 - 45,African-American,0,0,1,8.0,0.0,M,arrest case no charge,1,1,Drivg While Lic Suspd/Revk/Can,8,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,1,Battery,0,Medium,1
Male,Greater than 45,Hispanic,0,0,0,0.0,0.0,F,Live on Earnings of Prostitute,1,0,Driving License Suspended,0,Low,1
Female,25 - 45,African-American,0,0,0,1.0,0.0,M,Aggrav Battery w/Deadly Weapon,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,1,0,Grand Theft in the 3rd Degree,0,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,1,2.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Driving License Suspended,2,High,0
Male,Less than 25,African-American,0,0,0,3.0,0.0,F,Tampering With Physical Evidence,0,0,,3,Medium,0
Male,25 - 45,Caucasian,0,0,0,2.0,0.0,F,Agg Assault W/int Com Fel Dome,1,0,Driving License Suspended,2,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Possession of Cocaine,1,0,Possess Drug Paraphernalia,1,Low,1
Male,Less than 25,African-American,1,0,0,7.0,-1.0,F,Fleeing Or Attmp Eluding A Leo,1,0,Grand Theft in the 3rd Degree,7,High,1
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Medium,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,M,Assault Law Enforcement Officer,1,0,Resist/Obstruct W/O Violence,1,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,9.0,-1.0,M,Battery,1,1,Agg Battery Grt/Bod/Harm,9,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,arrest case no charge,1,0,No Valid DL / Non Resident,0,Medium,1
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,0,Operating W/O Valid License,1,Medium,1
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,Burglary Conveyance Occupied,1,0,Operating W/O Valid License,3,Medium,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Possession Of Heroin,1,0,Possession of Cocaine,5,Low,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Driving While License Revoked,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,Battery,1,0,Felony Committing Prostitution,5,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-5.0,M,Fail Register Vehicle,1,0,Leave Acc/Attend Veh/More $50,0,Low,1
Male,Less than 25,Caucasian,0,0,1,1.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Grand Theft Firearm,1,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Uttering a Forged Instrument,1,0,Uttering Forged Bills,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,1,Low,1
Male,Greater than 45,African-American,0,0,0,2.0,-26.0,M,Battery,0,0,,2,Low,0
Male,Less than 25,Asian,0,0,0,0.0,-1.0,F,Unauth Poss ID Card or DL,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,1.0,-15.0,F,Robbery W/Firearm,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,1,0,9.0,-1.0,M,Driving License Suspended,0,0,,9,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,0.0,M,Driving Under The Influence,1,0,Disorderly Conduct,1,Low,1
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,0,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Resist Officer w/Violence,1,0,Posses/Disply Susp/Revk/Frd DL,3,Medium,1
Male,25 - 45,Caucasian,0,0,0,2.0,0.0,M,Driving Under The Influence,1,1,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Aggravated Assault W/dead Weap,1,0,Viol Injunct Domestic Violence,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,5.0,-4.0,F,Possession of Methadone,1,0,Tresspass in Struct/Convey Occupy,5,Medium,1
Male,25 - 45,Caucasian,0,0,0,13.0,0.0,F,Crimin Mischief Damage $1000+,1,0,Disorderly Conduct,13,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Assault,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,M,Battery,0,0,,6,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,arrest case no charge,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,13.0,-1.0,F,arrest case no charge,1,0,Driving License Suspended,13,High,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,M,Prowling/Loitering,1,0,Aggrav Stalking After Injunctn,1,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Deliver Cocaine 1000FT Church,1,0,Trespass Other Struct/Conve,0,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Battery,0,Low,1
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,M,Reckless Driving,0,0,,1,Low,0
Male,25 - 45,African-American,0,1,0,10.0,-1.0,F,arrest case no charge,1,0,Driving License Suspended,10,Medium,1
Male,Greater than 45,African-American,0,0,0,2.0,-1.0,M,Carry Open/Uncov Bev In Pub,0,0,,2,Medium,0
Female,Less than 25,African-American,0,0,0,1.0,-2.0,F,Poss Pyrrolidinovalerophenone,1,0,Resist/Obstruct W/O Violence,1,Medium,1
Female,Less than 25,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Medium,0
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Sell/Man/Del Pos/w/int Heroin,1,0,Grand Theft in the 3rd Degree,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,7.0,-23.0,F,Resist Officer w/Violence,0,0,,7,Low,0
Male,Greater than 45,Asian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Deliver Cannabis,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,3.0,0.0,F,Possession of Cocaine,0,0,,3,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,High,0
Male,Greater than 45,African-American,0,0,0,3.0,-1.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,3,High,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,Less than 25,Caucasian,0,0,4,4.0,0.0,F,Poss Pyrrolidinovalerophenone,1,1,Operating W/O Valid License,4,Medium,1
Male,Greater than 45,African-American,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Low,0
Male,Less than 25,African-American,0,1,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Medium,0
Male,Greater than 45,African-American,0,0,0,24.0,0.0,F,Felony Petit Theft,1,0,Driving License Suspended,24,Medium,1
Male,Greater than 45,Asian,0,0,0,0.0,0.0,M,Viol Injunct Domestic Violence,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-3.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,1.0,-21.0,F,Grand Theft in the 1st Degree,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Grand Theft Firearm,1,1,Possess Cannabis/20 Grams Or Less,4,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Driving Under The Influence,1,0,Susp Drivers Lic 1st Offense,3,Low,1
Male,25 - 45,African-American,0,1,0,10.0,0.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,10,High,1
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Unlaw LicTag/Sticker Attach,0,High,1
Male,25 - 45,Hispanic,0,0,0,5.0,-1.0,M,Viol Pretrial Release Dom Viol,1,1,Battery,5,Medium,1
Female,Greater than 45,Caucasian,0,0,0,1.0,-30.0,F,arrest case no charge,0,0,,1,Low,0
Female,25 - 45,Hispanic,0,0,0,0.0,-3.0,F,Possession of Cocaine,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Carrying Concealed Firearm,1,0,Operating W/O Valid License,0,Low,1
Male,25 - 45,Caucasian,0,1,0,6.0,0.0,F,Crim Use of Personal ID Info,1,1,Battery,6,High,1
Male,25 - 45,African-American,1,1,0,6.0,-1.0,F,Robbery / No Weapon,1,0,Driving License Suspended,6,High,1
Male,Greater than 45,African-American,0,0,0,3.0,0.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,3,Medium,1
Male,25 - 45,African-American,0,0,1,16.0,-1.0,F,Fleeing Or Attmp Eluding A Leo,1,0,Driving License Suspended,16,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,1,Medium,0
Male,Greater than 45,Caucasian,0,0,0,9.0,-1.0,F,Possession of Cocaine,1,0,Trespass Other Struct/Convey,9,Low,1
Male,25 - 45,Caucasian,0,0,0,5.0,0.0,M,Battery,0,0,,5,High,0
Female,Less than 25,Caucasian,0,0,0,0.0,-2.0,F,Possession Of Heroin,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Male,Less than 25,Other,0,0,0,0.0,-3.0,F,Possession of Cocaine,1,0,Trespass Other Struct/Conve,0,Low,1
Female,Greater than 45,Hispanic,0,0,0,1.0,18.0,F,arrest case no charge,1,0,Use Fraud OBT Rcpt/False Rcpt,1,Low,1
Male,Greater than 45,African-American,0,0,0,3.0,-1.0,M,DUI Property Damage/Injury,1,0,Violation of Injunction Order/Stalking/Cyberstalking,3,Low,1
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Driving While License Revoked,0,0,,9,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Burglary Conveyance Unoccup,0,Low,1
Male,Greater than 45,Other,0,0,0,7.0,-1.0,F,Agg Fleeing and Eluding,1,0,Possess Cannabis/20 Grams Or Less,7,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Trespass Struct/Convey Occupy,1,High,1
Male,Less than 25,Caucasian,0,0,1,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,2,7,2.0,-3.0,F,Possession of LSD,1,1,Poss Of Controlled Substance,2,High,1
Male,25 - 45,African-American,0,2,2,16.0,-1.0,F,Crimin Mischief Damage $1000+,1,0,Resist/Obstruct W/O Violence,16,High,1
Male,Greater than 45,African-American,0,0,0,0.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possession of Cocaine,0,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possession of Cannabis,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Medium,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-1.0,F,Lewd or Lascivious Molestation,0,0,,2,Low,0
Male,25 - 45,African-American,0,1,0,7.0,-1.0,F,arrest case no charge,0,0,,7,Low,0
Male,25 - 45,African-American,0,0,2,9.0,-28.0,M,Battery,1,1,Petit Theft,9,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Felony Battery (Dom Strang),1,0,Driving License Suspended,3,Low,1
Male,Less than 25,Caucasian,0,0,1,0.0,0.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,3.0,-6.0,M,Driving Under The Influence,0,0,,3,Low,0
Male,Greater than 45,African-American,0,0,0,14.0,23.0,F,arrest case no charge,1,0,Possession of Cocaine,14,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,19.0,-1.0,F,Possession of Cocaine,0,0,,19,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Driving License Suspended,0,0,,2,Medium,0
Male,Greater than 45,Hispanic,0,0,0,1.0,-2.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Crimin Mischief Damage $1000+,1,1,Shoot/Throw Into Vehicle,2,Medium,1
Male,25 - 45,Asian,0,0,0,2.0,-1.0,F,Felony Petit Theft,1,0,Grand Theft in the 3rd Degree,2,High,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,M,Driving License Suspended,1,0,Driving while DL Susp / Financial Resp,1,Low,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,6,Medium,0
Female,Greater than 45,African-American,0,0,0,0.0,-2.0,M,Disorderly Intoxication,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Driving While License Revoked,0,0,,0,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,18.0,0.0,F,Grand Theft (Motor Vehicle),1,0,Possession of Cocaine,18,High,1
Female,Less than 25,African-American,0,0,0,1.0,-23.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,25 - 45,African-American,0,3,1,6.0,-1.0,M,Viol Prot Injunc Repeat Viol,0,0,,6,Medium,0
Male,Less than 25,Caucasian,0,0,0,2.0,-18.0,M,Battery,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,4.0,-5.0,M,Battery,0,0,,4,Low,0
Female,25 - 45,African-American,0,0,0,5.0,-1.0,M,arrest case no charge,0,0,,5,High,0
Male,Less than 25,African-American,0,0,0,3.0,-1.0,M,arrest case no charge,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,Susp Drivers Lic 1st Offense,0,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Poss Cocaine/Intent To Del/Sel,1,0,Driving License Suspended,1,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Deliver Cannabis,0,0,,0,High,0
Female,25 - 45,African-American,0,0,0,2.0,-14.0,M,Petit Theft $100- $300,1,0,Fail Register Vehicle,2,Low,1
Male,25 - 45,Caucasian,0,0,0,4.0,0.0,M,Battery,1,1,Viol Injunct Domestic Violence,4,Low,1
Female,25 - 45,Caucasian,0,0,0,0.0,-3.0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,1,Battery,0,Low,1
Male,25 - 45,African-American,0,0,0,11.0,0.0,M,Battery,1,0,Unlaw Use False Name/Identity,11,Medium,1
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Driving License Suspended,0,Low,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,False Imprisonment,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-3.0,F,Solicit Deliver Cocaine,0,0,,1,Low,0
Female,Less than 25,Caucasian,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,Other,0,0,0,2.0,-1.0,F,arrest case no charge,1,1,Exposes Culpable Negligence,2,Low,1
Male,25 - 45,African-American,0,4,4,9.0,-1.0,F,Poss Pyrrolidinovalerophenone W/I/D/S,1,0,Poss Pyrrolidinovalerophenone,9,Medium,1
Male,Greater than 45,Other,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-10.0,F,arrest case no charge,0,0,,4,Low,0
Male,Greater than 45,African-American,0,0,0,5.0,0.0,M,Alcoholic Beverage Violation-FL,0,0,,5,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Dwelling Armed,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,3.0,0.0,F,Aggrav Stalking After Injunctn,0,0,,3,Medium,0
Female,Less than 25,Other,1,0,0,1.0,-21.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Aggravated Battery,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Possession Of Alprazolam,0,0,,2,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Tampering With Physical Evidence,0,0,,0,Low,0
Male,25 - 45,African-American,0,3,0,25.0,-1.0,M,Resist/Obstruct W/O Violence,1,0,Resist/Obstruct W/O Violence,25,High,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,F,Traff In Cocaine <400g>150 Kil,1,0,Extradition/Defendants,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,1,0,12.0,-1.0,F,Aggravated Assault W/Dead Weap,0,0,,12,High,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cannabis,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,1,3.0,0.0,F,arrest case no charge,0,0,,3,High,0
Male,25 - 45,African-American,0,2,0,21.0,-1.0,F,arrest case no charge,1,0,Driving While License Revoked,21,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Poss Unlaw Issue Driver Licenc,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),1,0,Operating W/O Valid License,0,Low,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Disorderly Conduct,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,-3.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,High,0
