symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,drive-wheels.1,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
1,,nissan,gas,turbo,four,hardtop,4wd,rear,104.3,195.60429611790053,65.4,54.9,3252,ohcv,six,182,*,3.6275610077503337,3.19,7.5,145.0,5000.0,14,22,18950
2,115.0,audi,gas,std,two,hatchback,4wd,front,104.32686907452435,157.3,67.9881711407345,54.7,1939,ohc,four,90,*,3.31,3.4,23.0,72.15023535492598,5500.0,26,38,8195
1,154.0,saab,gas,std,two,sedan,fwd,front,96.5,167.5,63.73529417289053,53.5,1950,ohc,five,109,1bbl,2.950177821045511,3.15,9.0,68.0,5430.778593304704,28,53,7299
3,,nissan,gas,std,two,hatchback,fwd,front,97.0,175.6,64.2,49.7,3241,ohc,four,120,mpfi,2.990967647181693,,8.5,161.18778427386883,5200.0,14,22,16500
-1,193.887651816212,audi,gas,turbo,two,convertible,fwd,front,95.7,177.8,65.4,48.123239793484764,1918,ohc,four,80,*,2.97,3.469288292233556,9.4,92.0,5500.0,31,37,9298
3,161.0,toyota,diesel,std,two,convertible,4wd,rear,95.7,169.05610803435232,66.5,51.6,2109,l,six,134,2bbl,3.7,3.03,9.0,101.0,4150.0,31,28,11549
-1,108.0,honda,gas,std,two,convertible,fwd,front,95.97418556713853,169.08779418854914,63.09684213545821,54.5,2271,ohc,four,110,*,3.2267804931864728,3.54,9.0,68.0,5500.0,31,38,8845
3,,nissan,diesel,std,two,hatchback,rwd,front,93.7,176.8,66.5,54.3,2917,ohc,*,307,mpfi,3.62,,9.4,246.4064055644613,6000.0,17,26,32528
3,148.0,nissan,gas,std,two,hatchback,rwd,front,87.51394671061304,157.29389778864896,66.5,49.6,2396,ohcv,five,121,spdi,3.05,3.46,8.4,102.0,5200.0,21,24,9959
2,64.88024794708457,nissan,gas,std,four,convertible,fwd,front,98.4,177.8,63.74573682964559,55.5,2328,ohc,four,121,spdi,3.15,2.7395191955427016,9.2,121.0,5500.0,26,26,16925
1,,mitsubishi,diesel,std,two,hatchback,rwd,rear,93.7,163.01888751388964,63.8,55.7,2392,ohc,four,110,mpfi,2.9168676340382453,3.2003445397442576,9.5,62.0,5500.0,24,33,7349
1,119.81256737172517,honda,gas,std,two,wagon,4wd,rear,93.7,160.28989346291726,63.6,50.2,1864,ohc,four,92,2bbl,2.97,3.23,9.2,50.60439802136037,5273.569877405687,36,38,6189
0,,*,diesel,turbo,four,sedan,rwd,front,104.3,198.9,71.4,57.972614572906444,3128,l,six,137,idi,3.43,3.4,9.5,122.53752039561788,4150.0,30,22,17075
0,194.93804521344697,nissan,diesel,std,two,wagon,fwd,front,93.14708281568355,168.7,63.6,53.0,2100,ohc,four,97,spdi,3.036664195794791,3.46,9.4,76.0,5146.591190038007,41,41,7099
0,,volvo,gas,turbo,two,hardtop,rwd,front,116.25626100101582,206.76420938115325,71.43817478508998,59.55692224836545,3924,ohcv,five,187,mpfi,3.467610988469889,3.5,9.0,154.87921243184718,4200.0,13,16,45400
1,161.0,mazda,gas,std,two,sedan,fwd,front,93.7,144.27792887572207,61.25479583780352,50.212167729782074,1950,dohc,four,108,spdi,3.19,3.52,8.428676826154465,101.0,5500.0,19,26,7957
2,64.93784983153468,*,gas,std,two,hatchback,fwd,front,88.585422641696,153.68180312715145,62.25807935685021,55.1,1918,dohc,four,92,2bbl,3.31,3.27,9.0,55.01714909603961,5250.0,37,38,5118
1,,nissan,diesel,std,two,convertible,rwd,front,96.5,170.7,66.5,53.5,2747,dohc,*,146,mpfi,3.62,3.23,9.0,160.0,5200.0,19,28,12170
3,102.0,honda,gas,turbo,two,hardtop,4wd,rear,95.7,171.1931148963913,63.6,50.8,2371,ohcv,*,108,2bbl,3.39,2.64,8.7,71.58397668400004,4800.0,21,28,8238
3,,bmw,gas,std,nan,hatchback,rwd,rear,93.16073517432734,172.0,64.4,50.6,2312,ohc,five,146,mpfi,3.46,3.23,9.0,95.0,5000.0,17,19,16500
