MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,RM,4726,Pave,IR1,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1375,1126,GasA,TA,Y,SBrkr,1249,0,0,1254,0,0,2,0,2,1,Gd,6,Typ,1,2,397,N,74,15,0,0,0,0,0,3,2008,New,Normal,159895
90,FV,4156,Pave,Reg,Low,AllPub,CulDSac,Gtl,*,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1349,1186,GasA,Ex,Y,SBrkr,1301,0,0,1347,0,0,2,0,2,1,Gd,6,Typ,1,3,643,Y,192,30,0,0,0,0,0,6,2007,WD,Partial,172500
20,RL,11249,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,6,1950,1996,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,BrkTil,311,0,660,1392,GasA,Ex,Y,SBrkr,1767,0,0,1661,0,0,1,1,3,1,TA,7,*,1,2,449,Y,0,98,0,0,0,0,0,7,2006,WD,Partial,180000
50,RM,7009,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1918,1950,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,BrkTil,0,0,1090,866,GasA,Gd,Y,FuseA,1051,0,0,1024,0,0,1,0,2,1,TA,5,Typ,1,1,352,Y,0,0,155,0,0,0,0,8,2006,WD,Normal,113000
20,RL,11060,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1962,Gable,CompShg,MetalSd,Plywood,TA,TA,CBlock,934,0,189,991,GasA,TA,Y,SBrkr,959,0,0,1015,1,0,1,0,3,1,TA,5,Typ,0,2,500,Y,0,0,0,0,0,0,0,10,2007,WD,Normal,128500
60,FV,7800,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,1994,1978,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,PConc,264,0,286,780,GasA,Gd,Y,SBrkr,823,845,0,1600,0,0,2,1,3,1,TA,7,Typ,0,2,473,Y,0,114,0,0,0,0,0,8,2006,WD,Normal,175900
20,RL,8473,Pave,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,Wd Sdng,VinylSd,Gd,TA,PConc,0,0,1343,1518,GasA,*,Y,SBrkr,1542,0,0,1573,0,0,2,0,3,1,Gd,6,Typ,0,2,739,Y,103,0,0,0,0,0,0,8,2009,WD,Partial,201000
20,RM,4922,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,1244,773,GasA,TA,N,FuseA,887,0,0,841,0,0,1,0,2,1,TA,5,Typ,0,0,0,Y,0,114,0,0,0,0,0,7,2008,WD,Normal,99900
20,RM,7769,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,1Story,5,6,1904,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,955,747,GasA,TA,Y,FuseA,869,0,0,837,0,0,1,0,2,1,TA,5,Typ,0,0,0,N,375,0,99,0,0,0,0,4,2008,WD,Normal,85000
20,RL,12188,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1410,0,319,1653,GasA,Ex,Y,SBrkr,1663,0,0,1656,1,0,2,0,3,1,Gd,7,Typ,1,3,672,Y,157,28,0,0,0,0,0,11,2007,WD,Normal,259000
80,RL,11331,Pave,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,*,2fmCon,2Story,6,5,1984,1993,Gable,CompShg,VinylSd,MetalSd,TA,TA,CBlock,931,0,900,1104,GasA,TA,Y,SBrkr,1645,1421,0,3386,0,0,2,2,6,1,TA,12,Typ,0,4,1369,Y,0,0,0,0,0,0,0,8,2008,WD,Normal,200000
120,RL,5395,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1990,1976,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,1057,0,168,1397,GasA,Ex,Y,SBrkr,1265,0,0,1223,1,0,1,0,1,1,TA,4,Typ,1,2,525,Y,119,0,0,0,0,0,0,7,2009,WD,Normal,187500
20,RL,10334,Pave,IR1,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1984,1979,Gable,CompShg,Plywood,*,TA,TA,CBlock,1171,0,124,1210,GasA,Ex,Y,SBrkr,1338,0,0,1362,1,0,2,0,3,1,TA,6,Typ,1,2,420,Y,138,25,0,0,0,0,0,5,2006,WD,Normal,180000
60,RL,10008,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Artery,Norm,1Fam,2Story,7,5,2006,2004,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,615,0,207,1012,GasA,Ex,Y,SBrkr,1072,1145,0,2081,0,0,2,1,3,1,Gd,8,Typ,1,2,400,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,214000
90,RL,16337,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,8,6,1966,1998,Hip,CompShg,HdBoard,Wd Shng,Gd,TA,PConc,1361,0,402,1732,GasA,Ex,Y,SBrkr,1830,0,0,2719,1,0,2,1,3,1,Gd,10,Typ,3,2,492,Y,317,104,0,0,0,0,0,7,2009,WD,Normal,345000
70,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1961,1976,Gable,CompShg,VinylSd,*,TA,TA,PConc,0,0,291,698,GasA,Gd,Y,SBrkr,798,1103,0,1328,0,0,1,1,3,1,TA,6,Typ,1,2,438,Y,216,46,0,0,0,0,0,5,2009,New,Normal,185000
20,RL,10000,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1965,1950,Gable,CompShg,*,HdBoard,TA,TA,CBlock,335,0,90,1030,GasA,TA,Y,FuseA,852,0,0,914,1,0,1,0,3,1,TA,5,Typ,0,2,576,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,129900
60,RL,10163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,9,5,2006,2008,Gable,CompShg,VinylSd,HdBoard,Gd,TA,PConc,902,0,118,1091,GasA,Ex,Y,SBrkr,1127,840,0,2266,1,0,2,1,3,1,Gd,9,Typ,1,3,733,Y,0,134,0,0,0,0,0,7,2009,New,Normal,335000
20,RL,8636,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,6,6,1976,2005,Hip,CompShg,HdBoard,VinylSd,TA,TA,CBlock,1282,0,240,1080,GasA,Ex,Y,SBrkr,1337,0,0,1236,0,0,1,1,3,1,TA,5,Typ,1,2,484,Y,238,0,0,0,0,0,0,11,2008,WD,Normal,157000
80,RL,11064,Pave,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1968,1977,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,424,0,437,1063,GasA,Gd,Y,SBrkr,1024,0,0,1056,1,0,1,0,3,1,TA,5,Typ,2,2,553,Y,144,0,0,0,0,0,0,5,2007,WD,Normal,146800
60,RL,15439,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1954,1971,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,CBlock,0,441,0,1012,GasA,Gd,Y,SBrkr,1371,566,0,2195,0,0,2,1,3,1,Gd,8,Typ,1,2,539,Y,0,237,0,0,0,0,0,9,2007,WD,Normal,129000
60,RL,12666,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,813,0,505,1186,GasA,Ex,Y,*,1094,1093,0,2171,1,0,2,1,4,1,Gd,9,Typ,1,3,822,Y,140,144,0,0,0,0,0,12,2007,WD,Normal,250000
20,RL,10450,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1976,1967,Gable,CompShg,HdBoard,Plywood,TA,TA,*,0,0,1423,1107,GasA,TA,Y,SBrkr,1124,0,0,1153,0,0,1,1,3,1,TA,6,Typ,0,2,528,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,140000
20,RL,11844,Pave,Reg,Bnk,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,*,7,5,1996,1996,Gable,CompShg,MetalSd,VinylSd,Gd,TA,PConc,0,0,548,932,GasA,Ex,Y,SBrkr,1092,728,0,2231,0,0,2,1,3,1,Gd,6,Typ,1,2,560,Y,0,105,0,0,0,0,0,5,2008,New,Partial,231500
60,RL,10448,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,8,8,1960,1971,Hip,CompShg,VinylSd,HdBoard,TA,TA,PConc,483,0,457,1155,GasA,Ex,N,SBrkr,1310,1246,0,2524,0,0,2,1,3,1,Gd,10,Typ,2,2,480,Y,0,68,0,0,0,0,0,12,2006,WD,Normal,315000
60,RL,9245,Pave,Reg,HLS,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2fmCon,2Story,6,6,1968,2002,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,527,805,GasA,Ex,Y,SBrkr,790,0,0,1230,0,0,2,0,4,1,TA,6,Typ,0,2,479,Y,0,72,0,0,0,0,0,7,2008,WD,Normal,177000
20,RL,10400,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,7,1969,2002,Gable,CompShg,BrkFace,HdBoard,TA,Gd,CBlock,1286,0,489,1209,GasA,Gd,Y,SBrkr,1729,0,0,1484,0,0,2,0,3,1,Gd,7,Min1,1,2,507,Y,216,0,0,0,0,0,0,6,2008,WD,Normal,215000
60,RM,10108,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1984,1996,Gable,CompShg,VinylSd,Wd Sdng,TA,TA,PConc,0,0,821,795,GasA,Ex,Y,SBrkr,832,876,0,1640,0,0,2,1,3,1,Gd,7,Typ,1,2,400,Y,0,55,0,0,0,0,0,5,2007,WD,Normal,168000
20,RL,11034,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,VinylSd,HdBoard,Ex,TA,PConc,1152,0,728,1835,GasA,Ex,Y,SBrkr,1688,0,0,1852,1,0,2,0,3,1,Ex,8,Typ,1,3,871,Y,238,28,0,0,0,0,0,7,2009,WD,Normal,337500
20,RL,8813,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1970,1967,Gable,CompShg,MetalSd,*,TA,TA,CBlock,283,0,450,910,GasA,TA,Y,SBrkr,839,0,0,911,0,0,1,0,3,1,TA,5,Min2,0,1,264,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,110000
60,RL,10339,Grvl,IR1,Low,AllPub,FR2,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,5,1983,2002,Gable,CompShg,MetalSd,HdBoard,Gd,TA,PConc,0,0,935,746,GasA,Gd,Y,SBrkr,909,907,0,1774,0,0,2,1,3,1,Gd,7,Typ,1,2,482,N,0,110,0,0,180,0,0,12,2009,WD,Normal,185000
20,RL,11001,Pave,IR1,Bnk,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,5,1993,1998,Hip,CompShg,VinylSd,MetalSd,Gd,TA,PConc,920,0,815,1673,GasA,Ex,Y,SBrkr,1844,0,0,1706,1,0,2,0,3,1,Gd,7,Typ,1,2,516,Y,224,63,0,0,0,0,0,4,2010,WD,Normal,260400
50,RL,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1965,1994,Gable,CompShg,BrkFace,Wd Shng,TA,TA,CBlock,663,0,403,1488,GasA,Ex,Y,SBrkr,1277,896,0,2360,0,0,2,1,4,1,Gd,10,Typ,1,2,499,Y,132,262,0,0,0,0,0,7,2009,WD,Normal,240000
20,RL,11193,Pave,Reg,Lvl,AllPub,*,Gtl,Edwards,Feedr,Norm,1Fam,1Story,6,5,1998,2003,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,894,0,223,1089,GasA,Ex,Y,SBrkr,1132,0,0,1217,1,0,1,0,3,1,Gd,6,Typ,0,2,576,Y,0,64,0,0,0,0,0,7,2008,WD,Normal,155000
50,RL,10230,Pave,IR2,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1960,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,317,0,217,855,GasA,TA,Y,SBrkr,1099,858,0,2089,0,0,2,1,4,1,TA,8,Typ,1,2,439,Y,0,54,0,0,0,0,0,4,2008,WD,Normal,176000
20,RL,5972,Pave,Reg,Bnk,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1951,1979,Hip,CompShg,Wd Sdng,HdBoard,TA,TA,CBlock,28,0,280,864,GasA,TA,Y,SBrkr,839,0,0,884,1,0,1,0,2,1,Gd,5,Typ,0,1,246,Y,118,0,0,0,0,0,0,11,2008,WD,Normal,105000
80,RL,8789,Pave,IR1,Lvl,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,352,0,747,855,GasA,Gd,Y,SBrkr,904,415,0,1646,0,0,2,0,3,1,TA,7,Typ,2,1,275,Y,0,0,0,0,63,0,0,7,2007,WD,Normal,164000
20,RL,8695,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,719,0,615,1365,GasA,Ex,Y,SBrkr,1300,0,0,1390,1,0,2,0,3,1,Gd,6,Typ,0,2,564,Y,0,36,0,0,0,0,0,10,2007,WD,Normal,185000
90,RL,6531,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,MetalSd,VinylSd,Gd,TA,PConc,810,0,379,1362,GasA,Ex,Y,SBrkr,1347,0,0,1190,1,0,2,0,2,1,Gd,5,Typ,1,2,528,Y,119,65,0,0,0,0,0,7,2009,WD,Normal,196000
60,RL,7565,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1941,1950,Hip,CompShg,Wd Sdng,Plywood,TA,*,CBlock,360,283,0,196,GasA,TA,Y,FuseA,715,0,0,1072,0,0,1,0,3,1,TA,5,Min2,0,1,264,Y,0,0,0,0,0,0,0,4,2009,WD,Normal,95000
60,RM,9492,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Artery,Norm,TwnhsE,1.5Fin,5,7,1914,1950,Gable,CompShg,BrkFace,MetalSd,TA,TA,CBlock,351,181,0,625,GasA,TA,Y,SBrkr,1441,720,0,2525,0,0,2,0,4,1,TA,10,Typ,1,1,0,Y,66,36,0,0,0,0,0,8,2007,WD,Normal,136000
20,RL,11250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,7,5,2001,1997,Gable,CompShg,HdBoard,VinylSd,Gd,TA,PConc,781,0,891,1616,GasA,TA,Y,SBrkr,1572,0,0,1556,1,0,2,0,3,1,Gd,6,Typ,1,2,528,Y,122,56,0,0,0,0,0,6,2009,WD,Normal,203000
20,RL,8698,Pave,Reg,Bnk,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1972,2008,Gable,CompShg,VinylSd,*,TA,Gd,PConc,648,0,299,978,GasA,TA,N,SBrkr,926,0,0,1002,1,0,1,0,2,1,Gd,5,Typ,0,2,528,Y,0,263,0,0,0,0,0,12,2007,WD,Normal,147000
20,RL,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1797,1653,GasA,Ex,Y,SBrkr,1683,0,0,1800,0,0,2,0,3,1,Gd,7,Typ,1,3,899,Y,191,44,0,0,0,0,0,6,2009,WD,Normal,255500
60,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1999,Gable,CompShg,HdBoard,VinylSd,Gd,TA,PConc,566,0,198,925,GasA,Ex,Y,SBrkr,925,833,0,1660,1,0,2,1,3,1,Gd,7,Typ,0,2,540,Y,0,96,0,0,0,0,0,6,2008,WD,Partial,193000
160,RM,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2000,2006,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,0,0,896,864,GasA,Ex,Y,SBrkr,882,0,0,1695,0,0,2,0,3,1,Gd,6,Typ,0,2,400,Y,0,42,0,0,0,0,0,4,2006,WD,Partial,130000
20,RL,8123,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1961,1950,Gable,CompShg,BrkFace,MetalSd,TA,TA,PConc,0,0,0,0,GasA,Gd,Y,SBrkr,883,0,0,907,0,0,1,0,2,1,TA,5,Typ,0,2,505,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,109900
50,RL,11887,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1979,1989,Gable,CompShg,Plywood,*,TA,TA,CBlock,659,0,243,994,GasA,Ex,Y,SBrkr,1094,0,0,1852,0,0,2,1,3,1,TA,7,Typ,1,2,431,Y,100,21,0,0,0,0,0,4,2007,WD,Abnorml,187500
20,RL,9495,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,0,0,1568,1392,GasA,Ex,Y,SBrkr,1478,0,0,1535,0,0,2,0,3,1,Gd,7,Typ,1,3,827,Y,207,144,0,0,0,0,0,12,2009,New,Normal,244600
20,RL,13325,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1961,1950,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,1148,0,298,1188,GasA,Ex,Y,SBrkr,1320,0,0,1313,1,0,1,0,3,1,TA,6,Typ,1,1,389,Y,517,166,0,0,0,0,0,6,2008,WD,Normal,165000
50,RL,11641,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,4,1928,1950,Gable,CompShg,MetalSd,*,TA,TA,CBlock,0,0,763,694,GasA,TA,Y,FuseA,702,756,0,1284,0,0,1,0,4,1,TA,6,Typ,0,0,0,Y,0,0,0,0,0,0,0,12,2006,WD,Normal,135000
50,RL,7025,Pave,IR1,Lvl,AllPub,Corner,Gtl,*,Norm,Norm,1Fam,1.5Fin,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,1030,796,GasA,Ex,Y,SBrkr,811,0,0,1217,0,0,1,0,3,1,TA,6,Typ,1,1,230,Y,0,0,112,0,0,0,0,7,2007,WD,Normal,120000
120,FV,3962,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,TwnhsE,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,Plywood,TA,TA,PConc,0,0,1424,1262,GasA,Ex,Y,SBrkr,1422,0,0,1483,0,0,2,0,2,1,Ex,6,Typ,1,2,429,Y,192,0,0,0,0,0,0,5,2006,WD,Normal,178740
20,RL,8802,Pave,Reg,Bnk,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1965,1959,Gable,CompShg,HdBoard,VinylSd,TA,TA,PConc,697,0,538,1200,GasA,Ex,Y,SBrkr,1053,0,0,1125,0,0,1,0,3,1,TA,6,Typ,0,2,480,Y,0,0,0,0,0,0,0,9,2007,WD,Normal,139950
20,FV,14585,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1417,0,578,2387,GasA,Ex,Y,SBrkr,1966,0,0,2066,1,0,2,0,2,1,Gd,7,Typ,1,3,923,Y,306,55,0,0,0,0,0,7,2007,WD,Partial,440000
60,RL,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2004,2007,Hip,CompShg,HdBoard,VinylSd,Gd,TA,BrkTil,0,0,940,728,GasA,TA,Y,SBrkr,842,835,0,1571,0,0,2,1,3,1,TA,7,Typ,1,2,439,Y,0,0,0,0,0,0,0,7,2007,WD,Normal,155835
20,RL,9000,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2006,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,698,493,100,1082,GasA,Gd,Y,SBrkr,1007,0,0,960,0,0,1,0,3,1,TA,5,Min2,0,1,302,Y,374,0,0,0,0,0,0,7,2007,*,Normal,139400
20,RL,11481,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1978,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,498,0,684,1615,GasA,TA,Y,SBrkr,1369,0,0,1466,0,0,2,0,3,1,Ex,7,Typ,1,2,504,Y,272,0,0,0,0,0,0,7,2008,New,Normal,175500
20,RL,6980,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1967,2004,Gable,CompShg,VinylSd,Wd Sdng,TA,Gd,CBlock,1275,0,130,857,GasA,Ex,Y,SBrkr,960,0,0,912,0,0,1,0,3,1,TA,5,Typ,0,1,312,Y,146,0,0,0,0,0,0,5,2008,WD,Normal,142000
30,RL,7680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,3,1940,1950,Gable,CompShg,Plywood,Wd Sdng,TA,TA,*,233,0,379,803,GasA,TA,N,SBrkr,915,0,0,868,1,0,1,0,3,1,TA,5,Typ,0,1,199,Y,0,0,0,0,0,0,0,7,2010,WD,Normal,58500
50,RL,10697,Pave,IR1,Low,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1999,2005,Hip,CompShg,Wd Sdng,VinylSd,Ex,TA,CBlock,1236,0,111,1206,GasA,TA,Y,SBrkr,1293,0,0,1800,1,0,1,1,2,1,Gd,6,Typ,1,2,632,Y,164,36,0,0,0,0,0,7,2009,WD,Normal,239686
20,RL,14703,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,5,1954,1971,Hip,CompShg,VinylSd,*,Gd,Gd,PConc,1101,0,679,1700,GasA,Ex,Y,SBrkr,2073,0,0,1865,1,0,2,0,3,1,TA,7,Typ,1,2,546,Y,0,72,112,0,0,0,0,12,2006,WD,Normal,223000
120,RM,8404,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,Plywood,Wd Sdng,TA,TA,PConc,0,0,0,0,GasA,Ex,Y,SBrkr,788,1651,0,1601,0,0,3,0,4,1,TA,8,Typ,1,3,570,Y,0,0,112,0,0,0,0,8,2009,WD,Normal,198500
180,FV,3894,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2004,2004,Gable,CompShg,HdBoard,VinylSd,TA,TA,PConc,0,0,316,672,GasA,Ex,Y,SBrkr,523,599,0,1068,0,0,2,1,2,1,Gd,4,Typ,0,2,477,Y,0,56,0,0,0,0,0,4,2007,WD,Normal,148800
20,RL,9149,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1942,1995,Hip,CompShg,*,Wd Sdng,TA,Gd,CBlock,255,1016,0,780,GasA,Gd,Y,SBrkr,1193,0,0,1184,1,0,1,0,2,1,TA,5,Typ,0,1,308,Y,326,0,0,0,0,0,0,3,2010,WD,Normal,142125
20,RL,11610,Pave,Reg,Bnk,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1805,1623,GasA,Ex,Y,SBrkr,1764,0,0,1868,0,0,2,0,3,1,Ex,7,Typ,1,2,549,Y,209,137,0,0,0,0,0,6,2009,WD,Normal,236500
60,RL,9041,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,SLvl,5,5,1964,1953,Hip,CompShg,MetalSd,Wd Sdng,TA,TA,CBlock,914,0,26,832,GasA,Gd,N,SBrkr,949,0,0,959,1,0,1,0,3,1,TA,5,Typ,1,1,288,Y,168,131,0,0,0,0,0,12,2006,WD,Normal,123000
50,RM,7018,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,*,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,5,0,311,798,GasA,Ex,N,SBrkr,815,0,0,1145,0,0,1,0,2,1,TA,6,Typ,0,1,281,Y,0,0,0,0,0,0,0,11,2008,WD,Normal,118500
70,RL,8676,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1914,1950,Gable,*,HdBoard,*,TA,TA,BrkTil,399,0,460,858,GasA,TA,Y,FuseA,912,1048,0,1840,0,0,1,1,4,1,TA,8,Typ,1,1,259,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,200100
