CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE
9.859479253093163,0.0,19.58,0.0,0.718,6.1307109891715434,6.594986426512577,1.8009521403299251,24.0,666.0,16.6,20.880675959156783,20.87161652507068,27.5
0.3409192211861287,0.0,8.14,0.0,0.488,5.986283034451168,96.0,2.11105256223608,24.0,666.0,20.2,365.23511553564583,11.664212452146238,24.3
38.52343759141419,0.0,18.1,0.0,0.871,5.681014192998395,100.0,2.160021972644093,24.0,666.0,18.7,394.4675223023742,18.05688642892465,16.7
0.015009999999999999,30.0,1.1189825654510688,0.0,0.489,5.809124701045995,9.931790387401717,4.559696577236025,24.0,193.0,21.0,396.9,11.132358078378902,18.2
11.704353631740542,0.0,3.343987915882475,0.0,0.6088465836287656,5.870179474218234,96.32228271903502,1.5208113486481756,24.0,666.0,20.2,381.69698527606874,15.846585249315357,12.7
15.238443975871352,0.0,18.1,0.0,0.6179310344173633,6.7251858735239445,100.0,1.640012100846398,24.0,666.0,21.2,382.8388764586922,12.133882405379524,29.8
88.92247769130724,0.0,5.96,0.0,0.713,6.273757924118717,100.0,1.4260069714998658,24.0,711.0,21.0,377.2605304589345,19.91851280781351,15.4
0.16548746254259436,0.0,4.93,0.0,0.45799999999999996,6.4573695598155325,79.12440934973509,2.284763198184042,5.0,432.0,19.599999999999998,394.99512713822634,12.984386572081458,17.5
0.021711478527164547,0.0,6.114927059627552,0.0,0.453,5.731584751883478,100.0,1.21867337277205,4.0,307.0,18.0,379.3956271018959,10.117432885659872,22.4
0.01077502706961145,0.0,5.86,0.0,0.392,6.634783224945699,5.303559660310305,3.5202086563303343,1.0,254.0,16.8,396.9,2.9760902949969323,20.9
0.06236727471185604,0.0,6.91,0.0,0.5379999999999999,5.9094137689251305,28.9,2.5878036754548064,24.0,307.0,18.7487227980795,396.9,12.010021881914884,24.5
0.017460385256405947,95.0,18.1,0.0,0.5379999999999999,7.236896241019815,47.16551819947991,8.9067,4.0,399.0423768796064,17.4,99.65484492778945,4.3304551002341345,32.9
88.97451100994199,0.0,18.1,0.0,0.7400000000000004,5.34279396875594,100.0,2.0876504897814456,24.0,711.0,22.0,396.9,37.92532082064338,12.3
0.09280767632132472,0.0,9.9,0.0,0.5873491715662285,5.627965545358753,96.2,3.039405305508205,5.0,252.0,20.2,396.9,18.34202734761345,19.7
0.04524341872235118,0.0,27.74,0.0,0.4370000000000001,6.58099509815689,8.192339693618548,10.627582323778356,24.0,188.0,22.0,396.9,3.7483315015754752,36.2
7.755008985734157,0.0,19.58,0.0,0.8091706855715213,4.95474527523475,96.90408339621472,1.1998526788702566,24.0,341.09375258786747,20.2,353.42536633514425,11.970813006470578,23.1
0.14290144454246392,0.0,18.1,0.0,0.51,6.4476691360008305,98.30311281688117,2.1222908947732275,1.0,666.0,19.2,375.70430047012667,17.151016825042472,21.6
0.31280721638431763,30.064203974069848,5.13,0.0,0.4370000000000001,6.316757536446961,43.034438412751044,3.4226456313056555,5.0,289.0,20.2,396.9,23.725951223757097,18.7
0.5401233351564171,0.0,27.73999999999998,0.0,0.871,4.865581930290225,100.0,2.871548481578942,5.0,243.23001108050983,17.64023336515048,395.2003953833899,19.77003095933293,23.3
0.5376012414439292,0.0,18.1,0.0,0.544,6.0201330272564775,97.5121713469267,7.037402451774179,1.0,264.0,19.2,396.9,17.105319492775426,21.7
14.046195661506708,0.0,18.1,0.0,0.624,5.830702495522612,98.46236589251662,1.9584903416117436,24.0,666.0,21.0,380.0831893249224,15.000869677135109,9.6
88.0217587813254,0.0,18.1,0.0,0.871,6.229766415886924,100.0,1.4523341083131265,24.0,666.0,12.6,377.2695818421157,12.336066104045365,15.0
0.04879226078511115,0.0,7.38,0.0,0.401,6.445207799245532,15.605126586255928,7.309000000000001,7.0,306.61091264227076,15.784765750897606,10.252311469214778,13.365796645156715,24.3
0.362108415466765,0.0,9.332633562989567,0.0,0.404,5.859965282578897,5.138069879751818,6.2196,2.0,666.0,20.2,394.07334175910546,3.78449760963089,26.4
72.05649032038356,0.0,18.1,0.0,0.74,5.406776266580968,100.0,2.4363675849042457,24.0,666.0,21.0,396.9,16.060825170131512,15.2
25.83480612909154,0.0,23.327284133560262,0.0,0.718,5.935938018132921,87.90080656576868,2.860760646260546,24.0,398.0,20.2,392.37610614534293,30.607104769428062,15.1
0.28959099714425274,0.0,18.1,0.0,0.547,6.4259704289958215,55.93071900725804,3.4952,8.0,666.0,21.666025478657204,353.8094576714732,14.81,23.1
0.07014598341763907,0.0,2.46,0.0,0.605,5.3545600753840334,91.23151221804267,1.7493853966226338,1.0,242.63220882119418,14.7,386.36479134912287,17.298083864034975,16.6
1.2001721402725372,0.0,18.1,0.0,0.431,6.82573088175603,6.5635757268914166,7.3172,6.0,403.0,20.2,391.7086386548477,16.695993952601007,25.0
0.3523036905693193,0.0,25.65,0.0,0.489,6.047185033573916,96.34700662603348,7.954899999999995,24.0,403.0,22.0,395.59550639227797,18.051581107357443,19.3
2.372864762192597,0.0,18.1,0.0,0.7,6.361219709233387,100.0,1.8999276143157005,24.0,403.0,16.6,130.47874034213928,16.45107407210812,11.7
0.05644219442513479,0.0,18.1,0.0,0.43043713089180924,6.253581978840755,42.080666995047075,3.9453999999999994,24.0,307.0,21.21394539237256,388.40362561865896,6.016603994354048,21.0
14.360303103947077,0.0,27.267470040613404,0.0,0.7881181331514269,5.932958428110078,98.2,1.6160442630434186,24.0,666.0,21.0,81.667300654796,13.980064950428767,14.2
0.5440619005686401,0.0,10.59,0.0,0.585,6.397200296685799,100.0,2.871989863154035,24.0,666.0,20.2,382.08043410477944,13.399607681957505,23.8
7.385201882447119,0.0,27.74,0.0,0.605,6.175539227077891,100.0,1.4125873006364837,24.0,711.0,20.2,7.2236562964850535,36.769310899306554,7.0
0.06761151459336731,95.0,3.6400000000000006,0.0,0.40052732687382864,5.743677993414599,3.8049869630013835,8.087561146060777,1.0,273.0,20.9,390.9312261349951,11.104421544052231,18.6
4.435625300336633,0.0,19.58,0.0,0.713,5.759780000564584,100.0,1.6104001336426013,24.0,271.1534175353627,18.665420927498854,27.959743043904062,19.717451603164434,7.2
15.860723469396005,0.0,18.1,0.0,0.5766192125773096,6.1524888538440505,41.860147131605004,1.5128126792564505,24.0,666.0,18.4,30.647115309541704,13.514487502444124,19.0
0.04545135697697435,24.473741251074408,7.38,0.0,0.426,5.272228424601012,32.18309824624188,4.097685323646049,4.0,357.8586672319234,20.2,395.70207630140686,10.11,18.5
0.1317664524839827,0.0,19.58,0.0,0.713,5.453960959113964,100.0,2.542757773951175,24.0,188.0,19.169155939836905,396.9,15.114594118175384,7.2
0.039419086997414816,0.0,18.1,0.0,0.4370000000000001,6.533302202717455,8.95736023737687,4.5158189139273475,1.0,335.0,20.2,27.910923787344636,7.21182995551696,26.6
41.94753556291445,0.0,21.89,0.0,0.584,5.856,97.88058095220485,3.2138455263256382,24.0,666.0,21.2,176.22480337121755,27.520941282299283,10.2
0.10021262158980901,0.0,19.58,0.0,0.605,5.958805858760445,100.0,3.6523326882833484,24.0,391.0,21.0,396.9,17.861145270066604,17.8
0.13426276329144754,0.0,10.01,0.0,0.55,6.2219122344291975,18.5,2.421076221818502,5.0,373.30536618382365,18.8,390.92174457995907,18.780699794816233,24.4
0.017434141542592332,95.0,0.7506532847956103,0.0,0.385,8.771484406013903,2.936467613979973,10.603478347983364,4.0,270.0,20.2,396.9,12.913958233906087,34.9
0.05520771505314642,0.0,7.051153013665368,0.0,0.429,5.896031065612861,61.79161050721611,6.458400000000001,6.992877921029753,233.0,19.2,396.9,12.675395259526244,22.2
11.136605909945523,0.0,8.56,0.0,0.609,6.219567539898035,88.87809369547827,2.0880208175943595,24.0,666.0,20.2,390.7096758481229,18.468826721239036,11.0
0.06900911083400471,80.0,1.2141533411436674,0.0,0.392,8.272464437484121,17.713023852951835,3.061483989653728,1.0,330.0,13.0,384.13548271702695,4.569914645922005,42.3
0.061536900092054356,0.0,8.14,0.0,0.5379999999999999,5.595514594248675,50.43094396320247,2.701745669835679,5.0,432.0,20.2,379.39759424887137,12.331361224705702,14.8
8.413473483115961,0.0,1.6490807846918725,1.0,0.544,6.209,81.09552375492814,6.1899,1.0,307.0,21.199999999999992,396.9,23.77043189672826,35.2
4.2496788713861635,34.99999999999994,7.38,0.0,0.39229821022587374,6.110259875510899,21.4,10.707470552610408,4.0,284.0,21.2,396.9,4.59,23.2
0.05056469503731775,0.0,18.1,0.0,0.489,5.926,95.6,2.4777655606454814,4.0,666.0,21.2,368.54609572278275,15.759411434965564,13.9
0.660626873718853,0.0,21.89,0.0,0.608835698535266,6.618597623177797,45.8,1.997440265441064,24.0,403.0,16.404428072461904,0.5885886515915404,11.64803251350714,25.0
0.4852707059052804,0.0,13.89,0.0,0.439,6.191817870709439,6.514879872176461,8.006790433044465,5.0,307.0,20.2,396.9,26.37082046248213,15.2
14.384190385160034,0.0,27.74,0.0,0.581,8.776781298084853,94.40423805571453,10.7103,1.0,188.0,16.1,396.9,25.63383011417132,21.9
7.580509801375076,0.0,3.4400000000000004,0.0,0.52,6.127000000000002,96.2520498599368,3.652446251754221,1.0,666.0,19.2,396.9,22.46132547870576,18.7
0.35537857759039193,0.0,6.065823068658916,0.0,0.524,6.495,81.33629181833982,2.0797996304626905,6.0,403.0,20.2,384.2097263919653,14.369201895950658,19.5
0.21285945705048373,0.0,18.1,0.0,0.547,5.838241427356943,62.78114833127053,2.4220889046820204,8.0,403.0,21.2,396.9,11.360729591765477,21.7
0.01325605924682901,0.0,8.56,0.0,0.544,5.721285418485694,61.980674147601775,2.7576895562733768,1.0,188.0,18.6,396.9,5.496842669672451,21.6
0.03826546706021228,0.0,5.639999999999996,0.0,0.46,6.847990316153458,100.0,3.3377864064566634,24.0,269.00814296002295,14.7,387.9504862918413,4.246136337132432,43.1
0.20839276665108727,0.0,12.83,0.0,0.693,5.858823840412256,100.0,1.8664422328810926,4.0,366.15595300413645,20.2,392.78,10.588854333882704,17.5
13.832934624444134,0.0,19.58,0.0,0.679,5.871183351349453,47.2,2.3329407163190217,24.0,666.0,21.0,327.57797303196577,16.5754409188478,8.4
0.9939603158904945,0.0,21.89,0.0,0.6709999999999999,5.015494536016558,98.9,2.217872883049928,24.0,666.0,21.4174433257232,0.33050441533551966,17.283472905781927,13.4
0.07015627826231031,0.0,6.91,0.0,0.713,3.7116536984517357,82.70041948612311,1.4519843531106804,4.0,188.0,14.7,395.7579065506199,9.467009976142984,17.3
1.937837233888636,20.0,18.1,0.0,0.4370000000000001,7.687347872958048,2.927563324480007,10.70877520932476,1.0,277.0,20.2,387.25027845417645,13.347417479615844,33.0
0.14642577093570916,0.0,2.46,0.0,0.4370000000000001,6.3044424697032575,28.27367836291376,7.280312143772559,5.0,264.0,14.7,392.68199221541425,10.215452615252236,35.4
0.06894675751096412,0.0,5.13,0.0,0.4,6.976371739069068,58.98039672899894,6.949068433295492,5.0,264.04374834938375,20.2,396.9,10.586996776980259,22.2
0.13845851710297197,0.0,18.1,0.0,0.624,7.2669792582081865,34.00587756678062,5.731273383026002,24.0,242.5336144544274,19.1,391.9614344763749,2.964090660422452,48.3
15.458995326758995,0.0,6.973466641832777,0.0,0.7121748718984857,6.193609198609232,91.0,1.4714721410119342,24.0,666.0,17.739301283798966,98.97323425605893,25.29135539178569,21.4
0.9937446152770976,0.0,18.1,0.0,0.6679999999999999,5.8819021923930155,100.0,1.8207833868986545,5.0,666.0,16.6,6.321908847009628,9.004637692080264,17.4
4.350992634425797,0.0,18.1,0.0,0.532,5.869155304118235,96.90014086245246,6.385378890037126,5.0,276.0,20.2,394.47237044408644,26.416046355039967,18.4
0.009189219412901658,0.0,1.9800210660243391,0.0,0.3850028906984231,6.375152272728371,17.129761605164845,9.123656912007236,1.0,188.0,14.7,73.46626899345014,5.583883497559055,20.1
0.1509568974250782,0.0,27.74,0.0,0.713,7.000591309935658,97.48073874294292,7.036136804780501,24.0,307.0,20.2,82.44940520450623,3.11,41.3
0.04580631085907163,0.0,3.9700000000000006,0.0,0.447,6.0374713385125895,68.72399013527416,6.1899,24.0,264.0,17.9,396.9,14.537153327761736,22.9
0.21742646204361238,0.0,20.441852483620934,0.0,0.585,6.117314437439839,87.97057374648334,6.024900784383238,4.0,306.01015112321704,20.2,393.420468010578,17.30116037857221,23.1
0.24435946658776886,0.0,9.69,0.0,0.4370000000000001,6.312079540913759,38.87508127343902,8.069866987186469,4.0,304.403617893748,20.2,392.4076948020675,7.174855105523861,29.6
0.04297753576748152,0.0,18.1,0.0,0.5045829348829204,6.56151542081647,41.13023288638166,3.5931261645390444,24.0,252.0,20.2,34.05211361676776,3.378733674050164,21.2
15.195742769743216,33.69385496579582,2.9300000000000006,0.0,0.614,6.043941387987761,98.2,3.0995664843709214,2.0,666.0,17.6,396.9,13.15,23.9
3.689024005851193,0.0,18.1,0.0,0.624,6.121882553901234,100.0,2.540431039798595,24.0,307.0,21.0,394.03864012261374,18.692953382620825,12.1
0.7227574045153539,75.0,1.2423089185050644,0.0,0.428,5.965779464899477,100.0,2.2854018296021836,3.0,311.0,12.6,396.9,7.738818822051947,30.1
0.19224026032665392,0.0,1.91,0.0,0.5398105291516037,5.850151631925803,6.667108235920719,2.288301213967931,24.0,188.0,14.7,396.9,11.393419106654177,21.4
13.549743872458778,0.0,8.14,0.0,0.77,6.09443876566421,91.49543506555847,7.653399999999987,24.0,666.0,13.0,396.9,4.565098565285027,16.8
2.3115068087601855,0.0,18.1,0.0,0.6860697353801082,5.856,100.0,1.8318557017231085,5.0,410.45109968332486,17.521505236634884,377.55780631675685,13.0,22.7
0.32004368303695535,0.0,8.14,0.0,0.7378460603134971,6.727246846745254,83.70507821171347,2.40063095715744,4.0,666.0,21.0,98.19319962926446,23.41575633434871,19.3
0.05410179453985551,80.0,7.07,0.0,0.4320555868892612,7.088981435850975,15.813729646762896,8.872882405105022,1.0,233.0,19.2,396.9,3.73452983759815,27.9
0.030452815870935485,56.99155180945134,5.86,0.0,0.547,6.031804896899829,75.63233593832697,5.446474379607494,6.0,222.40144109466905,14.735778601207402,396.9,3.983775305496714,29.1
0.031698396450487415,0.0,6.91,0.0,0.4020937700160767,7.412724205898593,22.13177173213479,6.097038359010558,5.38467830590725,224.0,16.552045069683697,394.4616031626962,10.283890997113176,22.0
0.6637243520390171,0.0,18.1,0.0,0.871,3.6091820480673187,100.0,1.1409230660442882,24.0,403.0,12.705495516591917,391.68036105319334,8.251505897090405,15.6
0.035299552303184226,0.0,25.65,1.0,0.584,3.5803222720225145,96.2,1.1370791616649043,2.0,188.0,13.0,395.35337842710845,2.316483096035479,22.4
0.11107745514711799,0.0,18.308607625521443,0.0,0.573,4.644620856040984,100.0,1.464614698311877,24.0,403.0,20.9,394.0762072571694,10.389226647173052,17.1
13.749742912241254,0.0,12.83,0.0,0.6709999999999999,6.035223715735897,100.0,1.4031952112530475,24.0,666.0,21.0,0.45151337151873744,15.643536591111243,13.4
62.06393012418435,0.0,18.1,0.0,0.4839999999999999,6.618824810825559,31.414462939265647,3.4230605362152224,24.0,666.0,21.2,396.9,23.33398916553683,20.1
0.19521106617661016,0.0,18.1,0.0,0.584,6.839662444696199,67.74791305911737,7.036389645215859,8.0,191.3729283379013,21.2,389.8406570906885,7.607662533407671,37.9
0.39648853848530496,0.0,19.58,0.0,0.6613627328389478,5.854,53.42108951252567,6.967281849534752,24.0,277.0,20.2,395.7356075802071,23.718146840230165,20.1
0.03503231172737616,0.0,3.9700000000000006,0.0,0.448,5.8506139287245436,17.095677609388083,2.0049756175387783,1.0,216.0,19.1,396.9,7.679000597626702,18.5
0.19998819148748267,80.0,18.1,0.0,0.544,5.876879167815616,67.1881492750417,2.5928397630135835,24.0,666.0,15.2,347.39191924889195,4.84831117772109,29.8
0.08047466783808789,0.0,3.9700000000000006,1.0,0.713,8.745596545656426,98.8,3.6488768118753345,24.0,666.0,16.6,318.26268163920844,2.390267972146293,46.0
1.1724860843445377,0.0,19.58,0.0,0.871,5.172790734896479,100.0,1.3170735536295353,24.0,330.41725371390214,17.8,396.9,15.910837457373058,15.6
0.06128589512667612,0.0,19.58,0.0,0.6679999999999999,6.424578970015425,45.8,4.398785543331554,24.0,349.2750657508877,21.2,386.6216422400256,12.123182623777529,23.1
59.02826086646026,0.0,18.1,1.0,0.48721127966249717,8.344146844394853,2.9016123124892386,5.190500012363183,5.0,188.0,21.87864297762036,396.9,34.38873377559826,23.3
88.97321326093622,0.0,21.89,1.0,0.871,6.838320590043979,38.54726088613436,1.137,24.0,711.0,21.069565248375994,372.75700920544125,3.155489440986539,50.0
0.05303207410025206,0.0,10.01,0.0,0.46304108069323063,6.2238781406351,53.03003318522483,1.5813869795039088,24.0,384.0,17.9,338.9080163679053,12.035544401926572,19.3
27.407380525880697,0.0,2.917098438549023,0.0,0.7,5.983,100.0,1.8728448296679638,24.0,711.0,22.0,396.9,26.59250690278862,21.7
0.08294304172786943,0.0,5.86,0.0,0.581,6.312,70.95392559607356,2.8423485195474063,24.0,279.0,12.6,395.4856878587674,2.7467054028188462,43.5
0.21642381993318852,0.0,9.9,0.0,0.447,6.674997855689766,67.64062875537108,7.826500000000001,1.0,241.85173034251304,20.2,377.1260283080095,14.099705437030288,22.2
0.7581291283115185,0.0,18.1,0.0,0.7376639539988439,3.5675788884754054,100.0,2.352444189013834,24.0,245.0,18.4,396.9,29.46343486361173,13.4
0.25842858287932335,27.999999999999996,18.1,0.0,0.544,5.890925992600262,8.10014385188723,7.8278,24.0,329.0,17.9,48.9607274679266,26.423666056985198,17.6
0.04295640037238772,0.0,9.9,0.0,0.445,5.376281477659278,8.104741725123484,5.7209,2.0,223.99325473013852,17.9,396.9,12.007368496204702,20.0
0.06132355008455265,25.00000000000012,4.05,0.0,0.7,5.895472065972977,81.77267004060765,4.821235861515687,3.0,277.0,13.0,364.35424301219956,3.53,36.5
0.09445648739955474,0.0,10.81,0.0,0.585,5.968874617712751,87.9805876679653,3.3262532474521347,5.0,666.0,21.0,389.2660714939767,6.925381089474774,21.4
0.04978382135903007,0.0,8.14,0.0,0.58,6.04184061043861,94.17818887784502,2.1214966587684922,24.0,270.0,19.2,396.9,6.2818972583027755,19.6
0.013708206227614015,0.0,1.2433186632718507,0.0,0.581,5.834031120543698,100.0,1.6715218463240202,4.0,188.0,13.0,396.9,2.8728263546431636,28.2
86.81618381234016,0.0,27.74,0.0,0.7,6.37403718293239,100.0,1.6581373271822408,24.0,711.0,19.2,0.330242475666432,33.290981934193674,8.8
14.84584760756304,0.0,18.1,0.0,0.583,6.398545451004717,76.83910606961915,2.7014023958081417,24.0,666.0,21.0,387.94641598760626,20.27553694405728,20.8
0.06186105969761011,0.0,4.05,0.0,0.631,6.337743254796978,88.35309239770427,5.216948499888646,5.0,281.0,18.4,339.80555638493655,9.71771018280769,17.2
8.420537082558015,0.0,18.1,0.0,0.52,6.109518063986972,59.62910370275558,1.9047,24.0,666.0,21.0,27.399512906666526,14.650056573808396,14.3
0.19217009993720952,0.0,27.74,0.0,0.871,3.9560471046647394,89.386607544807,2.0881148342096134,24.0,425.15801690659777,20.199999999999996,396.9,19.40663916593169,11.8
5.645152920644046,0.0,16.522880838640493,0.0,0.52,6.727196069511867,18.399999999999995,2.913441836671231,24.0,666.0,20.2,386.35333174909397,8.782174430685691,20.6
0.09251532938782399,0.0,6.944936314643007,0.0,0.647,6.194140826746088,98.8,2.1675300957349988,4.0,276.0,18.0,378.27520084727786,9.43546101164723,20.4
1.2695166195825913,0.0,18.1,1.0,0.871,5.880765142606801,95.4,1.3902252974985068,5.0,287.194545531238,21.0,253.4190793458067,2.9760511226510973,23.0
0.03593867708520468,0.0,10.01,0.0,0.5041266117930571,7.1575579697937854,18.577728190108434,5.698289575834403,4.0,216.0,17.8,376.9009087433512,4.83746688446541,29.9
0.1852223122634744,95.0,18.1,0.0,0.494831237259752,6.8475188639382685,61.46597301136094,7.310859016388749,2.0,279.0,14.7,318.7261967522724,6.194957291992484,30.3
15.867876144043294,0.0,19.58,0.0,0.871,5.936,76.7,1.3349759613043366,24.0,666.0,21.0,0.36646849089892375,22.750381437309912,8.3
83.05649745390781,0.0,18.1,0.0,0.693,6.152319506485954,100.0,5.213411974824309,24.0,710.9999999999983,21.0,396.9,34.108394534789674,17.7
0.2974764882631908,0.0,5.96,1.0,0.871,8.779972713563758,100.0,1.3577751323460474,24.0,711.0,18.26673015350443,2.585855955383463,4.366343380930988,50.0
87.9683165053305,0.0,19.58,0.0,0.6709999999999999,6.286214459532685,100.0,3.3751,24.0,711.0,21.2,396.9,30.69109970368618,12.5
0.049569022501035266,0.0,18.1,0.0,0.5379999999999999,5.585039454258963,70.194215808087,4.023150357409498,1.0,287.0,20.1,394.462517508972,18.13,17.8
2.6504035556132224,0.0,27.74,0.0,0.713,5.608656336267261,98.12280264765955,3.336686566030833,24.0,666.0,21.397790645107165,311.5628401158693,13.15,17.8
1.4964813654290803,0.0,18.1,0.0,0.871,5.435024244261653,100.0,2.1038561870180224,8.0,666.0,15.6,372.764802355987,20.572864010496158,17.8
0.030177200881337192,0.0,19.58,0.0,0.544,6.495,100.0,3.78791450049049,24.0,224.0,20.2,396.9,3.7273957332235215,22.8
4.839511631323481,0.0,18.1,0.0,0.5018551391326478,5.875540979283883,96.14609284258103,1.627490209638646,5.0,711.0,18.9,73.58737847935785,10.201026424600888,23.8
12.170242341949299,0.0,19.58,0.0,0.871,5.9862456948817035,100.0,1.5237605649093893,24.0,306.92408959797507,20.2,396.9,14.1,13.8
0.06313415558171737,0.0,6.2,0.0,0.488,6.003447069140351,18.71704103872306,3.4952,5.0,666.0,20.2,5.675360602246585,18.402195812485328,23.7
0.06719571035907258,0.0,18.1,0.0,0.442,6.976712272232377,42.395044186324995,3.540126946958726,24.0,276.0,18.4,336.2235835263298,3.535964265727159,31.5
0.04121942723120028,0.0,2.46,0.0,0.448,6.2299256130591125,47.2,2.82808932455678,2.0,241.15803766700674,14.7,391.28438560164346,11.080264812756724,24.4
0.19151213783686272,34.0,19.58,0.0,0.6549999999999998,6.632426080422448,95.6,7.818397889823684,24.0,432.0,14.7,393.23029569247893,3.5391147486424934,48.8
0.09992048031364911,0.0,1.7427058924311716,0.0,0.447,6.2542754340374085,21.59672793160878,2.508928127598233,4.0,279.35757128553587,17.6,393.7810269066343,9.97,29.6
0.6294633405967424,73.57963090838146,1.314926090453953,0.0,0.585,6.091712873902635,100.0,2.2582973553603995,3.0,666.0,12.6,394.776072987376,7.210292824569795,50.0
0.09863067680054917,20.0,9.69,0.0,0.583,6.831698138650301,18.516556212424074,7.827547528708459,24.0,223.3888918807961,17.4,396.9,6.147345072276526,36.1
23.465904055261788,0.0,18.1,0.0,0.871,3.967671022141954,100.0,1.777797163392939,24.0,666.0,22.0,396.9,34.402856670664704,13.8
0.34492089781562324,0.0,7.38,0.0,0.431,7.4168118550349345,6.692496088564093,10.60971786555535,5.0,666.0,21.2,396.9,17.13795138805422,20.6
0.0742895336080828,80.0,1.934539402969865,0.0,0.428,6.843487196532099,21.9,2.5075682897782583,2.0,277.0,13.0,396.3107712046107,1.9807306153204098,34.9
19.624148250627094,0.0,18.1,0.0,0.7,5.428537145281156,100.0,1.3286259449390572,24.0,666.0,20.2,69.00221482179272,19.732835032837684,8.5
0.010779411320158947,0.0,18.1,0.0,0.447,6.006162016363043,98.24016776784214,3.1085722374778344,1.0,276.0,22.0,396.9,6.1802811609746335,20.6
70.4563750710108,0.0,27.74,0.0,0.718,6.481524262608181,42.61181378048563,1.4167917616572625,24.0,711.0,22.0,396.9,28.284650477894047,8.3
24.856147792290052,0.0,21.89,0.0,0.871,6.4259578078881265,100.0,3.397329574762306,24.0,666.0,20.2,391.49973554216916,34.74087724513951,13.0
0.20763479323841882,60.0,21.022697683162026,0.0,0.585,5.668845614171936,52.3,5.523599255436864,24.0,432.23935359401685,20.2,389.7990438774407,29.40820387395182,18.9
0.5458543329898411,0.0,6.2,0.0,0.44581958839369823,6.144091802227813,66.85647117492574,4.8075321125452275,4.0,666.0,20.2,396.9,10.558039251139155,27.5
0.0821710849438643,20.0,2.9572209299189964,0.0,0.428,6.838512561373966,53.41384749385425,7.9548999999999985,4.0,276.0,16.82449912409282,396.9,5.5,28.0
0.12756645578108416,90.0,21.89,1.0,0.581,7.19542917066318,86.18393174009195,2.1003084251287873,1.0,233.0,12.877505183747683,395.08776385641363,2.9939805863610682,33.1
0.3972451866610207,0.0,7.38,0.0,0.605,5.604412960234894,100.0,1.4393419761490365,5.0,666.0,21.0,392.16394982168543,26.405555558599513,13.3
25.845039863589,0.0,25.65,0.0,0.6549999999999996,7.16001183129851,100.0,2.7985999999999995,24.0,711.0,21.0,396.9,21.483913112226727,13.6
0.05037273519889771,75.0,2.9517954525140784,0.0,0.431,6.939011754394645,7.800000000000001,6.087318029505157,24.0,188.0,13.0,396.9,3.53,35.1
14.395221007432582,0.0,6.91,0.0,0.547,4.970181679286432,100.0,1.1370232796698956,3.0,711.0,12.760520672070458,24.62331309196679,4.682563684413038,24.3
0.06708520653326219,95.0,4.93,0.0,0.488,5.936,33.252444628558145,5.8856234306788515,1.0,264.99716224298794,15.2,396.9,4.550493063061594,23.4
18.114347286431947,0.0,18.1,0.0,0.871,6.249566686609227,95.99999999999999,1.9248183234720129,24.0,403.0,14.7,396.9,12.60945861576353,20.2
34.53240146828901,0.0,21.89,0.0,0.74,6.193,23.273213039199533,1.4125259917665165,24.0,666.0,21.0,396.9,18.98596994424926,7.2
0.07637935573395283,0.0,18.1,0.0,0.453,6.425754613699489,87.9,7.9781628591699985,7.0,224.0,18.4,366.0256677816627,3.7853287312582684,31.7
0.13153352115277317,0.0,5.19,0.0,0.46437547565295184,5.983,15.7800033187726,4.9671,5.0,304.0,20.2,396.9,11.415256272628811,19.9
0.07890503492323642,0.0,5.86,0.0,0.4125066710850336,7.083017864334067,17.621791947521952,6.458400000000001,5.0,329.0,16.4,396.9,4.1898483526090935,28.7
15.233883113405685,0.0,18.1,0.0,0.614,6.607247589961434,51.38641154989396,2.046306811187221,24.0,666.0,17.4,318.54249732071696,17.100138513749442,21.2
0.35394108017328935,0.0,5.13274904741998,0.0,0.718,7.171721937217393,90.58087990505378,3.6232809017436303,7.678900192681879,233.0,14.7,394.68402457199204,9.137742215034073,28.7
0.01523717504859511,0.0,3.973375469073093,0.0,0.4557202572591177,5.347821604735184,97.89924297773909,3.5160877423121812,3.0,188.0,17.8,394.1524728470555,8.454429550588019,24.5
0.023542503445488125,0.0,6.186782826063367,0.0,0.489,6.3149999999999995,65.00762174116964,6.406295141492333,2.0,216.0,20.2,396.9,11.688943501427442,20.7
0.013474424847502702,0.0,19.58,1.0,0.871,8.78,100.0,3.5520385497780036,1.0,711.0,22.0,396.9,10.298493515779748,20.0
13.139380887667295,0.0,18.1,0.0,0.5467695106418278,6.977206959645027,100.0,4.068297939928403,24.0,666.0,20.2,396.9,24.602717991789934,23.2
2.3126577401849984,0.0,3.36351855215133,0.0,0.647,5.813,100.0,4.470945628855041,24.0,273.0,14.7,396.9,14.094679229811758,13.3
0.32138547840972786,0.0,18.1,0.0,0.547,6.629293572910786,81.44189190859585,6.081406959552929,24.0,403.0,20.2,69.48664111846682,5.507988521021841,24.0
0.05758809182413114,0.0,1.7018605545684145,0.0,0.489,7.085785447370405,67.72886809062211,3.652540081128677,1.0,224.0,13.0,396.9,4.604510940853107,33.4
0.02748642489598225,76.37788022072165,2.4363181636885143,0.0,0.4370000000000001,5.988064002934905,95.0,8.723197789186331,1.0,666.0,20.2,396.9,3.620108600991218,22.9
0.23979252502752263,0.0,21.89,0.0,0.693,5.868679758876901,92.3642660995577,2.3204248154622387,24.0,273.0,20.2,396.9,9.518460052547066,20.0
