sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Operating W/O Valid License,1,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,4.0,-1.0,M,Battery,0,0,,4,Low,0
Female,25 - 45,Caucasian,0,0,0,9.0,2.0,M,Petit Theft,1,0,False Ownership Info/Pawn Item,9,Low,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,M,Battery,1,0,Fail Register Vehicle,3,Low,1
Male,25 - 45,Caucasian,0,0,0,7.0,-1.0,F,Possession of Hydrocodone,1,0,Driving License Suspended,7,High,1
Female,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Solicit Deliver Cocaine,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,11.0,-1.0,F,Driving While License Revoked,0,0,,11,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possession of Cannabis,0,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,False Info LEO During Invest,0,0,,0,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Prowling/Loitering,1,0,Intoxicating Beverages,0,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Resist Officer w/Violence,1,0,Driving License Suspended,2,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,2.0,0.0,M,Viol Prot Injunc Repeat Viol,1,0,Grand Theft Firearm,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,0,Petit Theft $100- $300,0,Low,1
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Tampering With Physical Evidence,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Driving While License Revoked,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Felony Battery (Dom Strang),0,0,,8,Low,0
Male,Greater than 45,African-American,0,0,0,17.0,0.0,F,Possession of Cocaine,1,0,Driving License Suspended,17,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Driving License Suspended,0,0,,5,Medium,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,1,0.0,-1.0,F,Possession of Cannabis,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,20.0,0.0,F,Neglect Child / No Bodily Harm,1,0,Operating W/O Valid License,20,High,1
Male,25 - 45,Hispanic,0,0,0,1.0,-2.0,M,Disorderly Intoxication,0,0,,1,High,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Operating W/O Valid License,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Aggrav Child Abuse-Causes Harm,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Medium,0
Female,Less than 25,Hispanic,0,0,0,0.0,-2.0,M,Possess Drug Paraphernalia,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Crim Use of Personal ID Info,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,10.0,0.0,M,Battery,1,1,Possess Cannabis/20 Grams Or Less,10,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Driving License Suspended,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,17.0,-1.0,F,Possession of Cocaine,1,0,Possession of Hydrocodone,17,High,1
Male,25 - 45,Caucasian,0,0,0,2.0,-2.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,2,3.0,0.0,F,Possession of Cocaine,0,0,,3,Low,0
Male,25 - 45,African-American,4,0,0,12.0,-1.0,F,Deliver Cocaine,1,0,Possession of Cocaine,12,High,1
Female,25 - 45,African-American,0,0,0,4.0,-1.0,F,Felony Battery,1,1,Possess Cannabis/20 Grams Or Less,4,High,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Battery,1,0,False Ownership Info/Pawn Item,3,Medium,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Aggrav Child Abuse-Agg Battery,1,0,Susp Drivers Lic 1st Offense,5,High,1
Male,25 - 45,African-American,0,0,0,10.0,-1.0,F,Felony Battery (Dom Strang),1,0,Susp Drivers Lic 1st Offense,10,High,1
Male,Less than 25,Caucasian,0,0,1,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,0,Susp Drivers Lic 1st Offense,1,Low,1
Female,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,F,"Deliver 3,4 Methylenediox",0,0,,0,Medium,0
Male,Greater than 45,Caucasian,0,0,0,2.0,0.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,14.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,14,Medium,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,1,22.0,0.0,F,arrest case no charge,1,1,Viol Injunct Domestic Violence,22,High,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Burglary Dwelling Occupied,1,0,Petit Theft,5,Medium,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,M,Battery,1,1,Battery,5,Medium,1
Male,Greater than 45,African-American,0,0,0,8.0,-1.0,M,Consume Alcoholic Bev Pub,0,0,,8,Medium,0
Male,25 - 45,African-American,0,2,2,16.0,-1.0,F,Crimin Mischief Damage $1000+,1,0,Resist/Obstruct W/O Violence,16,High,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,2,11.0,0.0,F,Poss Pyrrolidinovalerophenone,1,1,Possess Cannabis/20 Grams Or Less,11,High,1
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Att Burgl Unoccupied Dwel,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,3.0,F,Grand Theft in the 3rd Degree,1,0,Unlaw LicTag/Sticker Attach,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,Possess Cannabis/20 Grams Or Less,0,0,,5,Low,0
Female,25 - 45,Caucasian,0,0,0,3.0,0.0,F,arrest case no charge,0,0,,3,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,F,Carrying Concealed Firearm,1,0,Resist Merchant W Or W/O Viol,1,Low,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Possession of Oxycodone,1,0,Possess Cannabis/20 Grams Or Less,5,Low,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-2.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,10.0,-20.0,F,Possession of Cocaine,1,0,Possession of Cocaine,10,Medium,1
Female,Greater than 45,African-American,0,1,1,21.0,-1.0,M,Battery,1,0,Possess Cannabis/20 Grams Or Less,21,High,1
Male,25 - 45,African-American,0,0,0,23.0,-1.0,F,Battery on Law Enforc Officer,1,0,Tresspass Struct/Conveyance,23,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Purchase/P/W/Int Cannabis,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Driving While License Revoked,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,3.0,0.0,F,Felony Driving While Lic Suspd,1,1,Battery,3,Medium,1
Female,Less than 25,Caucasian,0,0,0,3.0,-1.0,F,Poss Contr Subst W/o Prescript,0,0,,3,High,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,1.0,-13.0,F,Possession of Cocaine,0,0,,1,Medium,0
Male,Less than 25,African-American,0,0,1,2.0,-1.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,2,Medium,1
Female,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Dealing in Stolen Property,0,0,,0,Medium,0
Female,Greater than 45,Caucasian,0,0,0,5.0,-1.0,M,Battery,1,0,Felony Committing Prostitution,5,Medium,1
Male,25 - 45,Caucasian,0,0,0,2.0,-2.0,M,Battery,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,6.0,-1.0,F,Possession of Cocaine,0,0,,6,Medium,0
Male,Less than 25,Caucasian,0,0,0,2.0,-20.0,F,Aggravated Assault W/Dead Weap,0,0,,2,Medium,0
Female,25 - 45,African-American,0,0,1,3.0,0.0,F,Grand Theft in the 3rd Degree,1,0,Failure To Return Hired Vehicle,3,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,Less than 25,Hispanic,2,0,0,2.0,-21.0,F,arrest case no charge,1,0,Susp Drivers Lic 1st Offense,2,High,1
Male,Greater than 45,Other,0,0,0,4.0,-1.0,F,Dealing in Stolen Property,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Possession of Cocaine,0,0,,1,Medium,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Viol Injunction Protect Dom Vi,0,0,,0,Low,0
Female,Greater than 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,0,4.0,0.0,F,arrest case no charge,1,1,Trespass Struct/Convey Occupy,4,High,1
Female,25 - 45,African-American,0,0,0,3.0,-27.0,F,Burglary With Assault/battery,0,0,,3,Medium,0
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,F,Robbery Sudd Snatch No Weapon,0,0,,1,Low,0
Male,25 - 45,Other,0,0,0,0.0,-2.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Viol Injunct Domestic Violence,1,1,Stalking (Aggravated),0,Medium,1
Male,Less than 25,African-American,1,1,2,4.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,4,High,0
Male,25 - 45,African-American,2,0,0,6.0,-1.0,F,Felony Battery w/Prior Convict,1,1,Battery,6,Low,1
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,0,Driving License Suspended,5,Medium,1
Female,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Female,Greater than 45,Caucasian,0,0,0,2.0,-23.0,M,DUI Property Damage/Injury,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,1,16.0,-1.0,M,Battery,1,0,Opert With Susp DL 2nd Offens,16,High,1
Male,Less than 25,African-American,0,0,1,2.0,0.0,F,False Ownership Info/Pawn Item,1,0,Operating W/O Valid License,2,Low,1
Male,Greater than 45,African-American,0,0,0,17.0,-1.0,F,Felony Petit Theft,1,0,Petit Theft,17,Medium,1
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Agg Battery Grt/Bod/Harm,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Benzylpiperazine,0,0,,2,Medium,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-3.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Asian,0,0,0,0.0,-1.0,F,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,High,0
Female,25 - 45,African-American,0,0,0,6.0,-1.0,F,arrest case no charge,1,1,Petit Theft,6,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Resist Officer w/Violence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Battery,1,1,Burglary Unoccupied Dwelling,5,High,1
Male,25 - 45,Caucasian,0,0,0,4.0,0.0,M,Battery,1,1,Viol Injunct Domestic Violence,4,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,1,0,0,20.0,0.0,F,Driving While License Revoked,0,0,,20,High,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft,0,Low,1
Male,Greater than 45,African-American,0,0,0,2.0,0.0,F,Tampering With Physical Evidence,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Driving License Suspended,1,1,Aggravated Assault W/Dead Weap,1,Low,1
Female,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,2.0,-1.0,F,False Motor Veh Insurance Card,1,0,Resist/Obstruct W/O Violence,2,Low,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Sell or Offer for Sale Counterfeit Goods,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,3,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,1,Unlaw Use False Name/Identity,0,High,1
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possess Cannabis/20 Grams Or Less,1,Medium,1
Female,Greater than 45,Caucasian,0,0,0,1.0,-26.0,M,Leaving Acc/Unattended Veh,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,9.0,-1.0,F,Possession of Cocaine,0,0,,9,High,0
Male,25 - 45,African-American,0,3,1,6.0,-1.0,M,Viol Prot Injunc Repeat Viol,0,0,,6,Medium,0
Male,Greater than 45,Hispanic,0,0,0,9.0,-1.0,F,Felony Petit Theft,1,0,Petit Theft,9,High,1
Female,Greater than 45,African-American,0,0,0,7.0,-1.0,F,Fraudulent Use of Credit Card,0,0,,7,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,1,4.0,-1.0,F,Robbery / No Weapon,1,0,Possess Cannabis/20 Grams Or Less,4,Medium,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Reckless Driving,1,1,Battery,1,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,arrest case no charge,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,F,Grand Theft in the 3rd Degree,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,1,Medium,1
Male,25 - 45,Other,0,0,0,4.0,-1.0,F,Pos Cannabis For Consideration,1,0,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,1,1,Child Neglect/Delinquency,1,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,13.0,-1.0,F,arrest case no charge,1,0,Poss Cocaine/Intent To Del/Sel,13,Medium,1
Male,25 - 45,African-American,0,1,3,14.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Drug Paraphernalia,14,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Uttering Forged Bills,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft,1,Medium,1
Male,25 - 45,African-American,0,0,0,20.0,0.0,F,Driving While License Revoked,1,0,DWLS Canceled Disqul 1st Off,20,High,1
Female,25 - 45,African-American,0,0,0,11.0,0.0,F,Crimin Mischief Damage $1000+,1,0,Theft/To Deprive,11,Medium,1
Male,Less than 25,African-American,0,0,1,1.0,-1.0,F,Possession Burglary Tools,0,0,,1,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Possession of Cannabis,1,0,Unlaw LicTag/Sticker Attach,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,5.0,0.0,M,Felony Battery (Dom Strang),1,0,Driving License Suspended,5,Medium,1
Male,Less than 25,African-American,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Crimin Mischief Damage $1000+,2,Medium,1
Male,Greater than 45,Hispanic,0,0,0,1.0,-2.0,M,Operating W/O Valid License,0,0,,1,Low,0
Male,25 - 45,Caucasian,4,1,0,10.0,-1.0,F,Burglary Conveyance Unoccup,1,1,Grand Theft Firearm,10,High,1
Male,25 - 45,Hispanic,1,0,0,2.0,-1.0,M,Criminal Mischief,1,0,Viol Pretrial Release Dom Viol,2,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Driving While License Revoked,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,1,0.0,-1.0,F,Possession Of Heroin,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Aggrav Battery w/Deadly Weapon,0,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-4.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,1,Medium,0
Male,Less than 25,Caucasian,0,2,0,3.0,-1.0,F,Possession of Cannabis,1,0,Possess Cannabis/20 Grams Or Less,3,High,1
Male,25 - 45,Caucasian,0,0,0,3.0,-16.0,M,Battery,1,1,Felony Battery w/Prior Convict,3,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,13.0,-1.0,F,arrest case no charge,1,0,Driving License Suspended,13,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Enter City Park/ Prohibited Hrs,0,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Medium,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-1.0,F,Felony/Driving Under Influence,1,0,Susp Drivers Lic 1st Offense,2,Low,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Driving While License Revoked,0,0,,5,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-2.0,M,Possess Drug Paraphernalia,1,0,Trespass Struct/Conveyance,0,Low,1
Female,25 - 45,Caucasian,0,0,1,15.0,-4.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,15,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,1,1,Battery,1,Low,1
Male,Less than 25,Hispanic,0,0,1,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,Possession of Cocaine,1,0,Trespass Other Struct/Convey,3,High,1
Female,25 - 45,Caucasian,0,0,0,2.0,16.0,F,Crim Use of Personal ID Info,1,1,Resist/Obstruct W/O Violence,2,High,1
Male,25 - 45,African-American,0,0,1,9.0,-1.0,M,arrest case no charge,1,1,Resist/Obstruct W/O Violence,9,Medium,1
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,DUI Property Damage/Injury,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Felony Battery w/Prior Convict,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,7.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,7,Medium,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,arrest case no charge,1,1,Felony Battery w/Prior Convict,4,High,0
Female,25 - 45,Other,0,0,0,1.0,-24.0,M,arrest case no charge,0,0,,1,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Resist/Obstruct W/O Violence,0,Medium,1
Female,25 - 45,Caucasian,0,0,0,1.0,-18.0,M,Petit Theft $100- $300,1,0,Fail Register Vehicle,1,Medium,1
Male,Less than 25,Caucasian,0,0,1,4.0,-1.0,F,Poss Similitude of Drivers Lic,1,0,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft,1,Low,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Fraudulent Use of Credit Card,0,0,,0,Low,0
Female,Greater than 45,African-American,0,0,0,1.0,-1.0,F,Possess Controlled Substance,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,Native American,0,0,0,0.0,-1.0,M,Driving License Suspended,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,6.0,0.0,F,Aggravated Battery / Pregnant,0,0,,6,Low,0
Male,25 - 45,African-American,0,0,0,10.0,-1.0,F,arrest case no charge,0,0,,10,High,0
Male,Less than 25,African-American,0,2,6,8.0,30.0,F,arrest case no charge,1,1,Crim Use of Personal ID Info,8,High,1
Female,Less than 25,Caucasian,0,0,0,0.0,-2.0,F,Grand Theft in the 3rd Degree,1,1,Criminal Mischief Damage <$200,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-4.0,F,Felony/Driving Under Influence,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-3.0,F,Felony DUI (level 3),0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,Less than 25,Caucasian,0,0,1,1.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Grand Theft Firearm,1,Medium,1
Male,25 - 45,Caucasian,0,0,1,7.0,-1.0,M,Battery,1,1,Trespass Structure/Conveyance,7,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,13.0,-1.0,F,Aggravated Battery,0,0,,13,Medium,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Burglary Unoccupied Dwelling,3,Low,1
Male,25 - 45,Hispanic,0,0,0,3.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,3,Low,0
Male,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft (Motor Vehicle),1,1,Robbery / No Weapon,3,High,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Corrupt Public Servant,1,0,Driving License Suspended,7,Medium,1
Male,Greater than 45,Caucasian,0,0,0,8.0,-1.0,M,Battery,1,0,Opert With Susp DL 2nd Offens,8,Low,1
Male,25 - 45,Asian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,Asian,0,0,0,6.0,-1.0,F,Failure To Return Hired Vehicle,1,0,Disorderly Conduct,6,Low,1
Male,Greater than 45,African-American,0,0,0,7.0,-1.0,M,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,7,Low,1
Male,Greater than 45,Other,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,Hispanic,0,0,0,3.0,-1.0,F,Possession of Cannabis,1,0,Possession of Cannabis,3,Medium,1
Male,25 - 45,African-American,0,5,1,27.0,0.0,M,Possess Cannabis/20 Grams Or Less,1,1,Possess Cannabis/20 Grams Or Less,27,High,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,arrest case no charge,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,1,3.0,-1.0,M,Battery,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,1,Medium,0
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
